timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
476426566,476326210,0.0,0.0,0.0,0.00011781652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1415286e-05,0.0,0.0,nan,0.0,0.0,4.2103384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476926435,476826092,0.0,0.0,0.0,0.00034110335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3247087e-08,0.0,0.0,nan,0.0,0.0,2.3705488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477426389,477325975,0.0,0.0,0.0,0.0006125043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155495e-06,0.0,0.0,nan,0.0,0.0,2.4608022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477926180,477825857,0.0,0.0,0.0,0.00043786666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012616778,0.0,0.0,nan,0.0,0.0,7.0820664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478426089,478325740,0.0,0.0,0.0,9.1394686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2606648e-05,0.0,0.0,nan,0.0,0.0,4.6654125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478925900,478825623,0.0,0.0,0.0,7.2559575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9535237e-05,0.0,0.0,nan,0.0,0.0,0.00035885902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479425795,479325505,0.0,0.0,0.0,0.0003247506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.898961e-06,0.0,0.0,nan,0.0,0.0,2.7388196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479925679,479825388,0.0,0.0,0.0,0.0005937427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9039444e-05,0.0,0.0,nan,0.0,0.0,4.3273667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480425545,480325270,0.0,0.0,0.0,0.0012611924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3108014e-07,0.0,0.0,nan,0.0,0.0,0.0001307109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480925459,480825153,0.0,0.0,0.0,0.0010800008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007473e-05,0.0,0.0,nan,0.0,0.0,1.1089437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481425312,481325036,0.0,0.0,0.0,0.0005773192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011122399,0.0,0.0,nan,0.0,0.0,4.178339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481925444,481824918,0.0,0.0,0.0,5.8007365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457531e-06,0.0,0.0,nan,0.0,0.0,3.389744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482425094,482324801,0.0,0.0,0.0,0.00017076542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018605618,0.0,0.0,nan,0.0,0.0,2.7149244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
