timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
126348634,126248504,0.0,0.0,0.0,8.286804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023748705,0.0,0.0,nan,0.0,0.0,0.0019214385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126846125,126746164,0.0,0.0,0.0,0.00010307122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021366985,0.0,0.0,nan,0.0,0.0,0.0021887235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127343788,127243824,0.0,0.0,0.0,7.530493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910621e-05,0.0,0.0,nan,0.0,0.0,0.0011592886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127841761,127741484,0.0,0.0,0.0,4.6577643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032121435,0.0,0.0,nan,0.0,0.0,0.0013434369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128349037,128249098,0.0,0.0,0.0,4.2117732e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1065125e-07,0.0,0.0,nan,0.0,0.0,0.0041226107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128846759,128746758,0.0,0.0,0.0,5.675838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6822094e-05,0.0,0.0,nan,0.0,0.0,0.0026505936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129344356,129244418,0.0,0.0,0.0,3.0899493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010217493,0.0,0.0,nan,0.0,0.0,0.00085540983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129842119,129742078,0.0,0.0,0.0,4.0865703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3964696e-05,0.0,0.0,nan,0.0,0.0,0.002672472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130349692,130249692,0.0,0.0,0.0,4.3159747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075299153,0.0,0.0,nan,0.0,0.0,0.003426284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130847301,130747352,0.0,0.0,0.0,4.094191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032482875,0.0,0.0,nan,0.0,0.0,0.00059618155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131344976,131245012,0.0,0.0,0.0,8.555224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1466326e-07,0.0,0.0,nan,0.0,0.0,0.0021785898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131842793,131742672,0.0,0.0,0.0,5.9239093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026106747,0.0,0.0,nan,0.0,0.0,0.0028002928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
