timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
126391891,126291523,0.0,0.0,0.0,0.0003718722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027187428,0.0,0.0,nan,0.0,0.0,0.0032507137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126891677,126791396,0.0,0.0,0.0,0.00014464465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618303e-05,0.0,0.0,nan,0.0,0.0,0.0034864112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127391547,127291270,0.0,0.0,0.0,0.00018637141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019375376,0.0,0.0,nan,0.0,0.0,0.0025282875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127891419,127791142,0.0,0.0,0.0,0.00019965578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001755829,0.0,0.0,nan,0.0,0.0,0.002395168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128391401,128291016,0.0,0.0,0.0,0.00022957889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005465232,0.0,0.0,nan,0.0,0.0,0.0035605575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128891185,128790889,0.0,0.0,0.0,0.00023346067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003304271,0.0,0.0,nan,0.0,0.0,0.002522746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129391033,129290762,0.0,0.0,0.0,1.1655303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012496818,0.0,0.0,nan,0.0,0.0,0.001611077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129890941,129790635,0.0,0.0,0.0,7.92433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015228147,0.0,0.0,nan,0.0,0.0,0.0028054444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130390788,130290508,0.0,0.0,0.0,0.00018583996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021227614,0.0,0.0,nan,0.0,0.0,0.0022876302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130890803,130790381,0.0,0.0,0.0,0.0007458852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041075953,0.0,0.0,nan,0.0,0.0,0.0016375402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
