timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
126346836,126246535,0.0,0.0,0.0,0.0003675788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023679381,0.0,0.0,nan,0.0,0.0,0.002048128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126846717,126746408,0.0,0.0,0.0,0.00030677914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021172425,0.0,0.0,nan,0.0,0.0,0.0023072462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127346573,127246281,0.0,0.0,0.0,0.00019340856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825002e-05,0.0,0.0,nan,0.0,0.0,0.0012330002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127846524,127746154,0.0,0.0,0.0,0.00021073585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017545106,0.0,0.0,nan,0.0,0.0,0.0014249785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128346409,128246027,0.0,0.0,0.0,0.0002063218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7292266e-07,0.0,0.0,nan,0.0,0.0,0.0042772973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128846205,128745900,0.0,0.0,0.0,0.0002185418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641926e-05,0.0,0.0,nan,0.0,0.0,0.0027619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129346067,129245773,0.0,0.0,0.0,3.9641505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010062908,0.0,0.0,nan,0.0,0.0,0.0009082121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129845967,129745646,0.0,0.0,0.0,8.066868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3365767e-05,0.0,0.0,nan,0.0,0.0,0.002719156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130355815,130255517,0.0,0.0,0.0,0.0001905633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074927957,0.0,0.0,nan,0.0,0.0,0.0034352047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130845689,130745393,0.0,0.0,0.0,0.00067471626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032255423,0.0,0.0,nan,0.0,0.0,0.00063826574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131345557,131245266,0.0,0.0,0.0,0.00035752956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.074805e-07,0.0,0.0,nan,0.0,0.0,0.0023069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131845465,131745139,0.0,0.0,0.0,0.00015673751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002592357,0.0,0.0,nan,0.0,0.0,0.0028636549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132345388,132245012,0.0,0.0,0.0,0.00018372851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014993995,0.0,0.0,nan,0.0,0.0,0.0005130455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132845277,132744886,0.0,0.0,0.0,0.00012462279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013674243,0.0,0.0,nan,0.0,0.0,0.0019692918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133355146,133254757,0.0,0.0,0.0,6.0739872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016529197,0.0,0.0,nan,0.0,0.0,0.003187047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133854959,133754630,0.0,0.0,0.0,1.1835962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.910183e-06,0.0,0.0,nan,0.0,0.0,0.0017811621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134344798,134244506,0.0,0.0,0.0,7.917238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010323136,0.0,0.0,nan,0.0,0.0,0.0010479541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134844761,134744379,0.0,0.0,0.0,2.2699754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.916934e-05,0.0,0.0,nan,0.0,0.0,0.0036272856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135344543,135244252,0.0,0.0,0.0,3.807065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025396282,0.0,0.0,nan,0.0,0.0,0.0009980014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
