timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
562121633,562021215,0.0,0.0,0.0,8.6879016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71934e-05,0.0,0.0,nan,0.0,0.0,0.0006428288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562621442,562521098,0.0,0.0,0.0,6.1506646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.779156e-05,0.0,0.0,nan,0.0,0.0,2.8754564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563121282,563020983,0.0,0.0,0.0,0.00013909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1518542e-05,0.0,0.0,nan,0.0,0.0,0.00090203877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563621194,563520866,0.0,0.0,0.0,0.00014213797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513924e-06,0.0,0.0,nan,0.0,0.0,0.00024312519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564121147,564020750,0.0,0.0,0.0,0.0001959489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104702856,0.0,0.0,nan,0.0,0.0,5.2165655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564620933,564520634,0.0,0.0,0.0,0.00019038095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.709549e-05,0.0,0.0,nan,0.0,0.0,0.0002588105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565120904,565020518,0.0,0.0,0.0,0.0001041689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033386e-06,0.0,0.0,nan,0.0,0.0,2.7559967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565620751,565520402,0.0,0.0,0.0,3.5527413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376198e-07,0.0,0.0,nan,0.0,0.0,0.00017597327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566120589,566020285,0.0,0.0,0.0,3.0591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.968943e-05,0.0,0.0,nan,0.0,0.0,0.00017746523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566620466,566520169,0.0,0.0,0.0,0.00012835643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150481e-05,0.0,0.0,nan,0.0,0.0,5.78296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
