timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
562114939,562014930,0.0,0.0,0.0,2.8310474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7044774e-05,0.0,0.0,nan,0.0,0.0,0.00061099837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562622571,562522554,0.0,0.0,0.0,3.987542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8172962e-05,0.0,0.0,nan,0.0,0.0,1.8862835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563120174,563020225,0.0,0.0,0.0,1.0477584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401172e-05,0.0,0.0,nan,0.0,0.0,0.0009263381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563618063,563517896,0.0,0.0,0.0,1.8336142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6223085e-05,0.0,0.0,nan,0.0,0.0,0.00020932496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564115622,564015566,0.0,0.0,0.0,1.5801021e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010491851,0.0,0.0,nan,0.0,0.0,6.8345325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564623223,564523190,0.0,0.0,0.0,1.3147125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7498117e-05,0.0,0.0,nan,0.0,0.0,0.000273512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565121133,565020861,0.0,0.0,0.0,8.332922e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1401695e-06,0.0,0.0,nan,0.0,0.0,2.0436542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565618523,565518532,0.0,0.0,0.0,3.7266154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12740835e-07,0.0,0.0,nan,0.0,0.0,0.0001599664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566116313,566016202,0.0,0.0,0.0,8.930669e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.020349e-05,0.0,0.0,nan,0.0,0.0,0.00021805541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566623775,566523827,0.0,0.0,0.0,3.846655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5966285e-05,0.0,0.0,nan,0.0,0.0,2.5009156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567121468,567021497,0.0,0.0,0.0,2.4234519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7285747e-05,0.0,0.0,nan,0.0,0.0,0.000304088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567619111,567519168,0.0,0.0,0.0,3.2372645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.773414e-05,0.0,0.0,nan,0.0,0.0,0.00029283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568116798,568016838,0.0,0.0,0.0,1.572961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607382e-05,0.0,0.0,nan,0.0,0.0,7.6787255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568614482,568514509,0.0,0.0,0.0,1.0031831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5754965e-06,0.0,0.0,nan,0.0,0.0,0.00061338267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569122310,569022133,0.0,0.0,0.0,1.8536772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.810556e-05,0.0,0.0,nan,0.0,0.0,0.0001612574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569620183,569519804,0.0,0.0,0.0,1.0961379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5790813e-05,0.0,0.0,nan,0.0,0.0,6.809318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570117439,570017474,0.0,0.0,0.0,6.4127616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.883073e-06,0.0,0.0,nan,0.0,0.0,0.0001713269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570615195,570515145,0.0,0.0,0.0,1.1606994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3744057e-05,0.0,0.0,nan,0.0,0.0,1.7431847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571122735,571022769,0.0,0.0,0.0,8.454052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.819763e-09,0.0,0.0,nan,0.0,0.0,0.0002856406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571620488,571520439,0.0,0.0,0.0,1.1895372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2734962e-06,0.0,0.0,nan,0.0,0.0,0.00016755454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572118051,572018110,0.0,0.0,0.0,1.4402927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012808044,0.0,0.0,nan,0.0,0.0,1.0104255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572615733,572515781,0.0,0.0,0.0,1.7632302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381466e-05,0.0,0.0,nan,0.0,0.0,0.00039441886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573113393,573013458,0.0,0.0,0.0,6.4141403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.929659e-08,0.0,0.0,nan,0.0,0.0,0.00010493131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573621193,573521075,0.0,0.0,0.0,1.8644353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6142974e-05,0.0,0.0,nan,0.0,0.0,0.00039458918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574119100,574018746,0.0,0.0,0.0,1.1767957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.164757e-07,0.0,0.0,nan,0.0,0.0,0.0004001954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574616361,574516416,0.0,0.0,0.0,8.428478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378592e-05,0.0,0.0,nan,0.0,0.0,0.0001251045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575124038,575024040,0.0,0.0,0.0,1.4928323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701511e-06,0.0,0.0,nan,0.0,0.0,0.00027031283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575621780,575521711,0.0,0.0,0.0,2.5014613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014724133,0.0,0.0,nan,0.0,0.0,0.00020280016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576119328,576019381,0.0,0.0,0.0,1.5817989e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489641e-06,0.0,0.0,nan,0.0,0.0,0.00019895223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576616998,576517052,0.0,0.0,0.0,2.802715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044363798,0.0,0.0,nan,0.0,0.0,0.00060747424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577114779,577014722,0.0,0.0,0.0,2.6530057e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.811672e-05,0.0,0.0,nan,0.0,0.0,1.600441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577622527,577522346,0.0,0.0,0.0,5.437108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858502e-05,0.0,0.0,nan,0.0,0.0,0.00018046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
