timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
782859939,782759625,0.0,0.0,0.0,0.00044453787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3883356e-06,0.0,0.0,nan,0.0,0.0,0.00025889877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783359848,783259508,0.0,0.0,0.0,0.00046752434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3741422e-06,0.0,0.0,nan,0.0,0.0,0.00025749707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783859686,783759392,0.0,0.0,0.0,3.708971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6342916e-05,0.0,0.0,nan,0.0,0.0,6.881483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784359652,784259275,0.0,0.0,0.0,3.1944695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5434882e-05,0.0,0.0,nan,0.0,0.0,0.0002467252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784859454,784759159,0.0,0.0,0.0,0.00010554932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014862326,0.0,0.0,nan,0.0,0.0,2.6278065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785359373,785259042,0.0,0.0,0.0,0.00033774017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7104008e-06,0.0,0.0,nan,0.0,0.0,0.00021565628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785859262,785758926,0.0,0.0,0.0,0.00053815916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899805e-05,0.0,0.0,nan,0.0,0.0,0.0005106766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786359122,786258809,0.0,0.0,0.0,0.0007628325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132802e-05,0.0,0.0,nan,0.0,0.0,3.292375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786859033,786758692,0.0,0.0,0.0,0.0007850422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032231e-06,0.0,0.0,nan,0.0,0.0,4.397507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787358876,787258576,0.0,0.0,0.0,0.0007156713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.614388e-05,0.0,0.0,nan,0.0,0.0,0.00016544411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
