timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
782851118,782751042,0.0,0.0,0.0,1.1503229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9940735e-06,0.0,0.0,nan,0.0,0.0,0.00025013048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783348658,783248711,0.0,0.0,0.0,9.315529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6908853e-05,0.0,0.0,nan,0.0,0.0,0.00027000217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783856314,783756332,0.0,0.0,0.0,4.8133828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8521046e-05,0.0,0.0,nan,0.0,0.0,6.700523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784353994,784254001,0.0,0.0,0.0,7.400164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501329e-05,0.0,0.0,nan,0.0,0.0,0.00030997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784851626,784751669,0.0,0.0,0.0,1.988916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014635736,0.0,0.0,nan,0.0,0.0,3.4456443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785359741,785259291,0.0,0.0,0.0,3.632663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8357766e-06,0.0,0.0,nan,0.0,0.0,0.00022829128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785856949,785756960,0.0,0.0,0.0,6.369293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5008117e-05,0.0,0.0,nan,0.0,0.0,0.0004970664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786354585,786254628,0.0,0.0,0.0,5.831186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45194e-05,0.0,0.0,nan,0.0,0.0,1.7674389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786852371,786752296,0.0,0.0,0.0,3.7151435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5291852e-07,0.0,0.0,nan,0.0,0.0,5.6211844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787350018,787249965,0.0,0.0,0.0,2.952162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3494376e-05,0.0,0.0,nan,0.0,0.0,0.00016788661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787857530,787757587,0.0,0.0,0.0,2.443591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825986e-05,0.0,0.0,nan,0.0,0.0,4.3995555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788355262,788255255,0.0,0.0,0.0,1.720245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8687219e-06,0.0,0.0,nan,0.0,0.0,0.00045970842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788852884,788752923,0.0,0.0,0.0,1.2760561e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677431e-05,0.0,0.0,nan,0.0,0.0,9.051423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789350797,789250592,0.0,0.0,0.0,6.899671e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.781169e-05,0.0,0.0,nan,0.0,0.0,0.000103157734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789858459,789758214,0.0,0.0,0.0,3.984053e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2974487e-05,0.0,0.0,nan,0.0,0.0,0.0003614765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790355876,790255882,0.0,0.0,0.0,2.13661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.257468e-07,0.0,0.0,nan,0.0,0.0,4.663515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790853612,790753550,0.0,0.0,0.0,1.8362684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171709e-05,0.0,0.0,nan,0.0,0.0,0.00029368864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791351218,791251219,0.0,0.0,0.0,9.374911e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7405624e-06,0.0,0.0,nan,0.0,0.0,0.00027270583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791858857,791758841,0.0,0.0,0.0,3.9777316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6935837e-05,0.0,0.0,nan,0.0,0.0,8.147846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792356505,792256509,0.0,0.0,0.0,5.238792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1887332e-11,0.0,0.0,nan,0.0,0.0,5.6106674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792854126,792754177,0.0,0.0,0.0,5.458458e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012867268,0.0,0.0,nan,0.0,0.0,1.0557253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793351877,793251846,0.0,0.0,0.0,4.6507807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011283403,0.0,0.0,nan,0.0,0.0,9.733068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793849522,793749514,0.0,0.0,0.0,5.429003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.918169e-07,0.0,0.0,nan,0.0,0.0,0.00032340913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
