timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
476381541,476281220,0.0,0.0,0.0,0.00012848193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0331756e-06,0.0,0.0,nan,0.0,0.0,0.00025401363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476881652,476781103,0.0,0.0,0.0,0.00040356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9903952e-05,0.0,0.0,nan,0.0,0.0,1.6182274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477381323,477280985,0.0,0.0,0.0,0.0006573098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.367235e-05,0.0,0.0,nan,0.0,0.0,0.0004461759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477881180,477780868,0.0,0.0,0.0,0.0005406797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388318e-08,0.0,0.0,nan,0.0,0.0,0.00017569821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478381097,478280751,0.0,0.0,0.0,8.450917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1863974e-06,0.0,0.0,nan,0.0,0.0,5.439664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478880925,478780633,0.0,0.0,0.0,6.9024645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640861e-08,0.0,0.0,nan,0.0,0.0,0.00032309993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479380936,479280515,0.0,0.0,0.0,0.00022858934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873077e-06,0.0,0.0,nan,0.0,0.0,0.00014141496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479880729,479780398,0.0,0.0,0.0,0.0006592556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9047935e-05,0.0,0.0,nan,0.0,0.0,0.00019276956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480380580,480280282,0.0,0.0,0.0,0.001559159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597852e-05,0.0,0.0,nan,0.0,0.0,0.000538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480880487,480780163,0.0,0.0,0.0,0.0010969822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012415477,0.0,0.0,nan,0.0,0.0,3.198951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481380374,481280046,0.0,0.0,0.0,0.0006097479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014689137,0.0,0.0,nan,0.0,0.0,5.398351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481880392,481779929,0.0,0.0,0.0,0.000202047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033416259,0.0,0.0,nan,0.0,0.0,0.00034727977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482380108,482279812,0.0,0.0,0.0,0.00017315628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003231925,0.0,0.0,nan,0.0,0.0,4.667338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482879985,482779694,0.0,0.0,0.0,0.00011407268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435855e-07,0.0,0.0,nan,0.0,0.0,0.00017692933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483389991,483289575,0.0,0.0,0.0,0.000108451146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001400874,0.0,0.0,nan,0.0,0.0,2.353268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483879752,483779460,0.0,0.0,0.0,6.2876075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2614915e-05,0.0,0.0,nan,0.0,0.0,2.5625332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484379642,484279342,0.0,0.0,0.0,3.340555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4947194e-05,0.0,0.0,nan,0.0,0.0,0.00016203232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484879518,484779225,0.0,0.0,0.0,0.0001234561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881385e-06,0.0,0.0,nan,0.0,0.0,7.859567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485379488,485279108,0.0,0.0,0.0,0.00020124952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010919302,0.0,0.0,nan,0.0,0.0,0.00020322525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485889282,485788988,0.0,0.0,0.0,0.00011072976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010033425,0.0,0.0,nan,0.0,0.0,0.00018165958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486389204,486288871,0.0,0.0,0.0,0.00011280005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2655404e-05,0.0,0.0,nan,0.0,0.0,1.9168703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486889072,486788754,0.0,0.0,0.0,0.0001354853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199929e-05,0.0,0.0,nan,0.0,0.0,0.00035340083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487379115,487278639,0.0,0.0,0.0,1.3830461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73148e-06,0.0,0.0,nan,0.0,0.0,8.608239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487878816,487778523,0.0,0.0,0.0,0.00016281186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368333e-06,0.0,0.0,nan,0.0,0.0,3.0292596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488378748,488278405,0.0,0.0,0.0,0.00018042655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9158466e-05,0.0,0.0,nan,0.0,0.0,0.0006487504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488888657,488788285,0.0,0.0,0.0,0.00017977376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0601345e-05,0.0,0.0,nan,0.0,0.0,3.4588884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489388465,489288168,0.0,0.0,0.0,6.400818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0849346e-06,0.0,0.0,nan,0.0,0.0,0.00021564703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489888463,489788051,0.0,0.0,0.0,1.1548915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0416555e-05,0.0,0.0,nan,0.0,0.0,0.00010818043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490388247,490287934,0.0,0.0,0.0,0.00023895704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3268154e-05,0.0,0.0,nan,0.0,0.0,2.0491652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490878157,490777819,0.0,0.0,0.0,9.967328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1521895e-05,0.0,0.0,nan,0.0,0.0,0.00022706555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491378026,491277702,0.0,0.0,0.0,3.7309423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07978124e-07,0.0,0.0,nan,0.0,0.0,7.112155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491887873,491787583,0.0,0.0,0.0,9.095777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1084176e-06,0.0,0.0,nan,0.0,0.0,9.975284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
