timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
476376260,476276287,0.0,0.0,0.0,3.4868397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0743657e-06,0.0,0.0,nan,0.0,0.0,0.00026339584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476874115,476773957,0.0,0.0,0.0,1.5987336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0190418e-05,0.0,0.0,nan,0.0,0.0,1.2795265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477381619,477281580,0.0,0.0,0.0,2.9338371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3517814e-05,0.0,0.0,nan,0.0,0.0,0.00042737238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477879190,477779249,0.0,0.0,0.0,2.2504986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7979291e-08,0.0,0.0,nan,0.0,0.0,0.00019216935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478376913,478276919,0.0,0.0,0.0,1.3476617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.261227e-06,0.0,0.0,nan,0.0,0.0,5.907898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478884503,478784542,0.0,0.0,0.0,1.8064175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1582776e-08,0.0,0.0,nan,0.0,0.0,0.00032758093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479382422,479282211,0.0,0.0,0.0,2.8337038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505372e-06,0.0,0.0,nan,0.0,0.0,0.00015056293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479879829,479779881,0.0,0.0,0.0,4.971511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988669e-05,0.0,0.0,nan,0.0,0.0,0.0002077127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480377539,480277550,0.0,0.0,0.0,3.1215661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4892825e-05,0.0,0.0,nan,0.0,0.0,0.00053728255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480875183,480775220,0.0,0.0,0.0,8.179495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012302915,0.0,0.0,nan,0.0,0.0,6.804611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481382912,481282843,0.0,0.0,0.0,1.4012395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111581314,0.0,0.0,nan,0.0,0.0,6.734017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481880697,481780513,0.0,0.0,0.0,4.3860746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033323542,0.0,0.0,nan,0.0,0.0,0.0003191114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482378247,482278182,0.0,0.0,0.0,7.370988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032210603,0.0,0.0,nan,0.0,0.0,3.66018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482885782,482785805,0.0,0.0,0.0,5.58791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.711373e-07,0.0,0.0,nan,0.0,0.0,0.00018788861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483383531,483283480,0.0,0.0,0.0,2.3356495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013945703,0.0,0.0,nan,0.0,0.0,2.4923085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
