timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
476386074,476286241,0.0,0.0,0.0,3.5703782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0743657e-06,0.0,0.0,nan,0.0,0.0,4.2524334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476883816,476783910,0.0,0.0,0.0,1.5485122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0190425e-05,0.0,0.0,nan,0.0,0.0,3.5958892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477391550,477291533,0.0,0.0,0.0,3.2691718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221304e-06,0.0,0.0,nan,0.0,0.0,1.7589917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477889090,477789203,0.0,0.0,0.0,1.8009105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7979291e-08,0.0,0.0,nan,0.0,0.0,2.640747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478386752,478286872,0.0,0.0,0.0,1.4916731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.261227e-06,0.0,0.0,nan,0.0,0.0,2.1764913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478884371,478784542,0.0,0.0,0.0,1.7885679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1582776e-08,0.0,0.0,nan,0.0,0.0,0.00032637862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479392053,479292165,0.0,0.0,0.0,2.2633758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.505372e-06,0.0,0.0,nan,0.0,0.0,2.7637972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479889667,479789834,0.0,0.0,0.0,5.8014534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988669e-05,0.0,0.0,nan,0.0,0.0,2.7197108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480387374,480287504,0.0,0.0,0.0,3.5047806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4888816e-05,0.0,0.0,nan,0.0,0.0,0.00012355755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480885059,480785173,0.0,0.0,0.0,7.0556757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012302435,0.0,0.0,nan,0.0,0.0,1.4648566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
