timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
222616155,222516225,0.0,0.0,0.0,1.6843425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7689431e-06,0.0,0.0,nan,0.0,0.0,4.9295636e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223113725,223013888,0.0,0.0,0.0,2.3193884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1600843e-06,0.0,0.0,nan,0.0,0.0,5.8725087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223611410,223511557,0.0,0.0,0.0,1.1796876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252582e-06,0.0,0.0,nan,0.0,0.0,2.2755781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224118999,224019168,0.0,0.0,0.0,1.04184655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485407e-05,0.0,0.0,nan,0.0,0.0,3.2582739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224616691,224516832,0.0,0.0,0.0,9.379452e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385958e-06,0.0,0.0,nan,0.0,0.0,1.2724374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225114380,225014495,0.0,0.0,0.0,6.859635e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8043793e-06,0.0,0.0,nan,0.0,0.0,4.222681e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225622246,225522112,0.0,0.0,0.0,1.8971934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848385e-06,0.0,0.0,nan,0.0,0.0,7.446606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226109657,226009822,0.0,0.0,0.0,1.0676765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7708964e-05,0.0,0.0,nan,0.0,0.0,1.3015485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226617297,226517439,0.0,0.0,0.0,6.4019846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019353753,0.0,0.0,nan,0.0,0.0,3.944084e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227114935,227015105,0.0,0.0,0.0,1.7905273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013211975,0.0,0.0,nan,0.0,0.0,0.00024686902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227612593,227512766,0.0,0.0,0.0,1.4426979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1042167e-05,0.0,0.0,nan,0.0,0.0,1.3312117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
