timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
222606213,222506271,0.0,0.0,0.0,1.2268533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0060695e-05,0.0,0.0,nan,0.0,0.0,3.023564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223103939,223003935,0.0,0.0,0.0,2.86961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160723e-06,0.0,0.0,nan,0.0,0.0,0.00011222876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223611572,223511557,0.0,0.0,0.0,1.2002987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2525817e-06,0.0,0.0,nan,0.0,0.0,5.763879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224109229,224009215,0.0,0.0,0.0,9.844951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485406e-05,0.0,0.0,nan,0.0,0.0,8.409618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224606822,224506878,0.0,0.0,0.0,1.1460603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2277926e-06,0.0,0.0,nan,0.0,0.0,0.00012572628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225114512,225014495,0.0,0.0,0.0,8.040984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8052267e-06,0.0,0.0,nan,0.0,0.0,1.7169652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225612278,225512159,0.0,0.0,0.0,3.853236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8483847e-06,0.0,0.0,nan,0.0,0.0,0.00028074393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226109818,226009822,0.0,0.0,0.0,1.0049447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7706672e-05,0.0,0.0,nan,0.0,0.0,0.0001720785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226607480,226507486,0.0,0.0,0.0,6.7727296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605111e-05,0.0,0.0,nan,0.0,0.0,4.900995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227105095,227005149,0.0,0.0,0.0,1.7371443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013211474,0.0,0.0,nan,0.0,0.0,0.0007687128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227612759,227512766,0.0,0.0,0.0,1.4136624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.104216e-05,0.0,0.0,nan,0.0,0.0,3.5488356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228110479,228010429,0.0,0.0,0.0,1.2269978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461562e-05,0.0,0.0,nan,0.0,0.0,5.2113017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228608129,228508093,0.0,0.0,0.0,2.1431992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001082637,0.0,0.0,nan,0.0,0.0,0.00077216746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229105698,229005757,0.0,0.0,0.0,2.6819504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924311e-05,0.0,0.0,nan,0.0,0.0,8.531929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229603620,229503420,0.0,0.0,0.0,1.1011443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3597371e-05,0.0,0.0,nan,0.0,0.0,8.28532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230111311,230011037,0.0,0.0,0.0,3.9587285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018802579,0.0,0.0,nan,0.0,0.0,0.00047084247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230608755,230508700,0.0,0.0,0.0,1.1180112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010795762,0.0,0.0,nan,0.0,0.0,2.938627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231106301,231006364,0.0,0.0,0.0,1.8656696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.781702e-06,0.0,0.0,nan,0.0,0.0,0.00021438676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231613925,231513981,0.0,0.0,0.0,1.5754198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041841427,0.0,0.0,nan,0.0,0.0,1.8966333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232111788,232011645,0.0,0.0,0.0,1.31444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002608915,0.0,0.0,nan,0.0,0.0,0.00022743443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232609359,232509308,0.0,0.0,0.0,2.75559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9875628e-05,0.0,0.0,nan,0.0,0.0,4.8385533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233106911,233006972,0.0,0.0,0.0,9.451792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33942e-05,0.0,0.0,nan,0.0,0.0,2.8841155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233604620,233504636,0.0,0.0,0.0,2.3924365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681907e-05,0.0,0.0,nan,0.0,0.0,0.0007266579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234112273,234012253,0.0,0.0,0.0,3.2232972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028315964,0.0,0.0,nan,0.0,0.0,8.490995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
