timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
222612760,222512423,0.0,0.0,0.0,1.6126436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7291908e-06,0.0,0.0,nan,0.0,0.0,7.627995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223112632,223012299,0.0,0.0,0.0,0.00040859857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207128e-06,0.0,0.0,nan,0.0,0.0,9.910789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223612520,223512176,0.0,0.0,0.0,0.0005242697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2977e-06,0.0,0.0,nan,0.0,0.0,7.258507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224112342,224012056,0.0,0.0,0.0,9.4796924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256932e-05,0.0,0.0,nan,0.0,0.0,0.00010762289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224612235,224511928,0.0,0.0,0.0,0.00012917064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20026e-06,0.0,0.0,nan,0.0,0.0,9.881056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225112133,225011805,0.0,0.0,0.0,3.045596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7686848e-06,0.0,0.0,nan,0.0,0.0,2.829832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225612018,225511681,0.0,0.0,0.0,8.5836604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967147e-06,0.0,0.0,nan,0.0,0.0,0.0003186526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226111866,226011558,0.0,0.0,0.0,0.00010940661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7703125e-05,0.0,0.0,nan,0.0,0.0,0.00014443498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226611854,226511434,0.0,0.0,0.0,0.00011075498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019322784,0.0,0.0,nan,0.0,0.0,1.1164357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227111602,227011310,0.0,0.0,0.0,0.00012362802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013245617,0.0,0.0,nan,0.0,0.0,0.00083666015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227611476,227511187,0.0,0.0,0.0,0.00030059446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086332e-05,0.0,0.0,nan,0.0,0.0,1.3629568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228111358,228011063,0.0,0.0,0.0,0.00028172327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4353422e-05,0.0,0.0,nan,0.0,0.0,3.507863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228611284,228510940,0.0,0.0,0.0,6.159549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010781196,0.0,0.0,nan,0.0,0.0,0.0008158613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
