timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
126358289,126258457,0.0,0.0,0.0,7.526397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023748039,0.0,0.0,nan,0.0,0.0,0.0025127318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126855952,126756117,0.0,0.0,0.0,9.238393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021366985,0.0,0.0,nan,0.0,0.0,0.0033231757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127353610,127253777,0.0,0.0,0.0,6.8195906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8908733e-05,0.0,0.0,nan,0.0,0.0,0.0024943922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127851689,127751437,0.0,0.0,0.0,4.0871124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000177324,0.0,0.0,nan,0.0,0.0,0.002054129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128348926,128249098,0.0,0.0,0.0,3.7522568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1065125e-07,0.0,0.0,nan,0.0,0.0,0.0034109484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128856679,128756711,0.0,0.0,0.0,5.3822536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6820313e-05,0.0,0.0,nan,0.0,0.0,0.0024456081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129354198,129254371,0.0,0.0,0.0,3.2609616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102170525,0.0,0.0,nan,0.0,0.0,0.0013446714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129851894,129752031,0.0,0.0,0.0,4.5669225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.396257e-05,0.0,0.0,nan,0.0,0.0,0.0027372371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130349574,130249692,0.0,0.0,0.0,3.89499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075297966,0.0,0.0,nan,0.0,0.0,0.0022452346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130847189,130747352,0.0,0.0,0.0,3.65856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032482093,0.0,0.0,nan,0.0,0.0,0.001434593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131354859,131254965,0.0,0.0,0.0,9.2185495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0698997e-05,0.0,0.0,nan,0.0,0.0,0.0025550465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131852474,131752626,0.0,0.0,0.0,6.943716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026106046,0.0,0.0,nan,0.0,0.0,0.0024332637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132350471,132250286,0.0,0.0,0.0,7.5715376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015130593,0.0,0.0,nan,0.0,0.0,0.0014113735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132857794,132757900,0.0,0.0,0.0,4.507827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013762662,0.0,0.0,nan,0.0,0.0,0.0021961327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133355421,133255560,0.0,0.0,0.0,5.268112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016678854,0.0,0.0,nan,0.0,0.0,0.0024508764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133853053,133753220,0.0,0.0,0.0,7.571563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.162924e-06,0.0,0.0,nan,0.0,0.0,0.0015275704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134350756,134250881,0.0,0.0,0.0,4.373593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104231745,0.0,0.0,nan,0.0,0.0,0.0012642128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134848385,134748541,0.0,0.0,0.0,1.3049197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.821667e-05,0.0,0.0,nan,0.0,0.0,0.002239642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135356066,135256155,0.0,0.0,0.0,2.3550863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708321e-05,0.0,0.0,nan,0.0,0.0,0.0016765468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135853652,135753816,0.0,0.0,0.0,5.786021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4809985e-05,0.0,0.0,nan,0.0,0.0,0.001414703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136351360,136251476,0.0,0.0,0.0,5.6257893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.412916e-05,0.0,0.0,nan,0.0,0.0,0.002155843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136849310,136749137,0.0,0.0,0.0,4.4846376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4665578e-05,0.0,0.0,nan,0.0,0.0,0.0017364575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137356646,137256750,0.0,0.0,0.0,4.2366108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030316968,0.0,0.0,nan,0.0,0.0,0.00075497513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137854245,137754411,0.0,0.0,0.0,2.3311526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0787444e-07,0.0,0.0,nan,0.0,0.0,0.0018021574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138351898,138252072,0.0,0.0,0.0,2.8519471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.934864e-05,0.0,0.0,nan,0.0,0.0,0.001484107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138849595,138749732,0.0,0.0,0.0,2.1230959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8967206e-07,0.0,0.0,nan,0.0,0.0,0.0006624426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139357215,139257346,0.0,0.0,0.0,2.1216949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2102405e-06,0.0,0.0,nan,0.0,0.0,0.0014406403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139854844,139755007,0.0,0.0,0.0,1.6672535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.025523e-05,0.0,0.0,nan,0.0,0.0,0.0014553854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140352578,140252667,0.0,0.0,0.0,4.942535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7564413e-05,0.0,0.0,nan,0.0,0.0,0.0009363842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140850156,140750328,0.0,0.0,0.0,5.939984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018572125,0.0,0.0,nan,0.0,0.0,0.0011516076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141348251,141247989,0.0,0.0,0.0,6.0150014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010117364,0.0,0.0,nan,0.0,0.0,0.0013278031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141855561,141755603,0.0,0.0,0.0,3.6333306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2198889e-05,0.0,0.0,nan,0.0,0.0,0.0006715193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142353112,142253264,0.0,0.0,0.0,2.8321541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001840729,0.0,0.0,nan,0.0,0.0,0.00076719694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142850790,142750925,0.0,0.0,0.0,5.988692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8287966e-05,0.0,0.0,nan,0.0,0.0,0.0013045185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143348533,143248585,0.0,0.0,0.0,3.9765513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5490277e-05,0.0,0.0,nan,0.0,0.0,0.0008601306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143856033,143756200,0.0,0.0,0.0,2.5248244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023697353,0.0,0.0,nan,0.0,0.0,0.0005838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144353694,144253860,0.0,0.0,0.0,8.9347495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5705125e-07,0.0,0.0,nan,0.0,0.0,0.0010064109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144851382,144751521,0.0,0.0,0.0,1.2471836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014958647,0.0,0.0,nan,0.0,0.0,0.00088061474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145349040,145249182,0.0,0.0,0.0,1.6691705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8194376e-06,0.0,0.0,nan,0.0,0.0,0.00037293418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145856988,145756796,0.0,0.0,0.0,1.9863457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013518313,0.0,0.0,nan,0.0,0.0,0.0013825367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146354332,146254457,0.0,0.0,0.0,1.7119666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514103e-06,0.0,0.0,nan,0.0,0.0,0.0008918949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146851967,146752118,0.0,0.0,0.0,3.071766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.557453e-06,0.0,0.0,nan,0.0,0.0,0.00026811924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147349612,147249779,0.0,0.0,0.0,2.7213742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2931434e-05,0.0,0.0,nan,0.0,0.0,0.00061331224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147857233,147757393,0.0,0.0,0.0,2.7543605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.218802e-06,0.0,0.0,nan,0.0,0.0,0.0010110039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148354952,148255054,0.0,0.0,0.0,2.7153756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6341912e-05,0.0,0.0,nan,0.0,0.0,0.00037689184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148852581,148752715,0.0,0.0,0.0,1.8960736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431847e-05,0.0,0.0,nan,0.0,0.0,0.000370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149350210,149250377,0.0,0.0,0.0,1.192096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1338684e-06,0.0,0.0,nan,0.0,0.0,0.0008431111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149847918,149748038,0.0,0.0,0.0,2.2959672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2356268e-08,0.0,0.0,nan,0.0,0.0,0.00037458577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
