timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
562166613,562066204,0.0,0.0,0.0,9.27772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.742538e-05,0.0,0.0,nan,0.0,0.0,0.00015567876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562666375,562566088,0.0,0.0,0.0,6.534952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.947089e-07,0.0,0.0,nan,0.0,0.0,6.5275794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563166248,563065974,0.0,0.0,0.0,6.018628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1079646e-05,0.0,0.0,nan,0.0,0.0,7.274349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563666190,563565856,0.0,0.0,0.0,0.00012080498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35863e-06,0.0,0.0,nan,0.0,0.0,0.000117132106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564166048,564065739,0.0,0.0,0.0,0.00022394798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104240484,0.0,0.0,nan,0.0,0.0,1.4309532e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564665907,564565624,0.0,0.0,0.0,0.00025239852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09064e-05,0.0,0.0,nan,0.0,0.0,2.6413592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565165791,565065507,0.0,0.0,0.0,0.00011797685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5693272e-05,0.0,0.0,nan,0.0,0.0,3.0317191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565665849,565565391,0.0,0.0,0.0,2.7173688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345513e-06,0.0,0.0,nan,0.0,0.0,1.8866025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566165614,566065275,0.0,0.0,0.0,2.7996997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7886765e-06,0.0,0.0,nan,0.0,0.0,2.0800044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566665451,566565158,0.0,0.0,0.0,0.00011246217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9182543e-06,0.0,0.0,nan,0.0,0.0,1.5679475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567165399,567065042,0.0,0.0,0.0,0.00044098272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1028954e-05,0.0,0.0,nan,0.0,0.0,0.000103123435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567665205,567564926,0.0,0.0,0.0,0.00032012071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6438854e-05,0.0,0.0,nan,0.0,0.0,5.1708394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568165130,568064810,0.0,0.0,0.0,0.00022308799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1898546e-05,0.0,0.0,nan,0.0,0.0,1.5797088e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568664974,568564694,0.0,0.0,0.0,3.0288109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.506381e-06,0.0,0.0,nan,0.0,0.0,0.00019804694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569164858,569064578,0.0,0.0,0.0,8.984703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535574e-06,0.0,0.0,nan,0.0,0.0,9.230265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569664750,569564461,0.0,0.0,0.0,2.2919985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5310556e-05,0.0,0.0,nan,0.0,0.0,3.490654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570164843,570064345,0.0,0.0,0.0,5.3272008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1777126e-05,0.0,0.0,nan,0.0,0.0,0.00022473477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570664557,570564229,0.0,0.0,0.0,2.5062891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756841e-05,0.0,0.0,nan,0.0,0.0,1.2870544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571164396,571064113,0.0,0.0,0.0,0.0005972322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2573807e-05,0.0,0.0,nan,0.0,0.0,5.0736333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571664285,571563996,0.0,0.0,0.0,0.00076745136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4362296e-06,0.0,0.0,nan,0.0,0.0,3.772244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572164282,572063880,0.0,0.0,0.0,0.00087538967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945946e-06,0.0,0.0,nan,0.0,0.0,1.2473321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572664041,572563764,0.0,0.0,0.0,0.0005902393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226815e-08,0.0,0.0,nan,0.0,0.0,1.5489191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573163931,573063648,0.0,0.0,0.0,0.0005783008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0903903e-05,0.0,0.0,nan,0.0,0.0,2.4817314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573663826,573563532,0.0,0.0,0.0,0.0002730849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.561234e-05,0.0,0.0,nan,0.0,0.0,0.00010077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574163700,574063415,0.0,0.0,0.0,0.00015423135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010054456,0.0,0.0,nan,0.0,0.0,6.03774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574663730,574563299,0.0,0.0,0.0,0.0001259441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345712e-05,0.0,0.0,nan,0.0,0.0,2.1185857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575163485,575063183,0.0,0.0,0.0,0.00018440389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6635804e-06,0.0,0.0,nan,0.0,0.0,0.00014098498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575663348,575563067,0.0,0.0,0.0,0.00030556813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014873841,0.0,0.0,nan,0.0,0.0,3.6540132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576163265,576062950,0.0,0.0,0.0,0.00029586675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534877e-06,0.0,0.0,nan,0.0,0.0,7.115989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576663182,576562834,0.0,0.0,0.0,0.0001231673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635763e-07,0.0,0.0,nan,0.0,0.0,0.000103024446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577162994,577062718,0.0,0.0,0.0,6.303549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5062694e-05,0.0,0.0,nan,0.0,0.0,5.169453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577663028,577562603,0.0,0.0,0.0,0.00015973953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990003e-06,0.0,0.0,nan,0.0,0.0,2.5100804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578162816,578062485,0.0,0.0,0.0,0.00047518013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0114511e-05,0.0,0.0,nan,0.0,0.0,0.00012762516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578662713,578562372,0.0,0.0,0.0,0.0007222248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7107307e-06,0.0,0.0,nan,0.0,0.0,2.402598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579162641,579062253,0.0,0.0,0.0,0.00043421093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4382874e-06,0.0,0.0,nan,0.0,0.0,0.00012350954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579662455,579562136,0.0,0.0,0.0,0.0004279159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.487873e-06,0.0,0.0,nan,0.0,0.0,6.8216155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
