timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
562124797,562024884,0.0,0.0,0.0,1.5460386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7044774e-05,0.0,0.0,nan,0.0,0.0,0.0001265735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562622460,562522554,0.0,0.0,0.0,3.7580303e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8172966e-05,0.0,0.0,nan,0.0,0.0,1.1191302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563130011,563030178,0.0,0.0,0.0,8.882325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401173e-05,0.0,0.0,nan,0.0,0.0,2.3282651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563627716,563527849,0.0,0.0,0.0,1.7399352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669746e-06,0.0,0.0,nan,0.0,0.0,2.612213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564125352,564025520,0.0,0.0,0.0,8.1194486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010491407,0.0,0.0,nan,0.0,0.0,9.715344e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564623051,564523190,0.0,0.0,0.0,1.36030485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7498124e-05,0.0,0.0,nan,0.0,0.0,4.2827214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565121024,565020861,0.0,0.0,0.0,7.88149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1401695e-06,0.0,0.0,nan,0.0,0.0,1.10706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565628393,565528485,0.0,0.0,0.0,4.81212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5366201e-06,0.0,0.0,nan,0.0,0.0,1.1788957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566126155,566026156,0.0,0.0,0.0,1.2100749e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02035e-05,0.0,0.0,nan,0.0,0.0,2.725125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566623665,566523827,0.0,0.0,0.0,3.5447551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5966287e-05,0.0,0.0,nan,0.0,0.0,1.3981456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
