timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
222657747,222557412,0.0,0.0,0.0,9.98816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7723154e-06,0.0,0.0,nan,0.0,0.0,1.024554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223157608,223057290,0.0,0.0,0.0,0.0004105295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496747e-05,0.0,0.0,nan,0.0,0.0,9.565538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223657493,223557164,0.0,0.0,0.0,0.000315199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016035669,0.0,0.0,nan,0.0,0.0,2.031047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224157365,224057041,0.0,0.0,0.0,9.317342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1609943e-05,0.0,0.0,nan,0.0,0.0,7.895798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224657206,224556918,0.0,0.0,0.0,0.0001438471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3935816e-06,0.0,0.0,nan,0.0,0.0,1.1361319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225157244,225056794,0.0,0.0,0.0,2.1178788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.764414e-06,0.0,0.0,nan,0.0,0.0,7.3343195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225656978,225556670,0.0,0.0,0.0,7.78548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677901e-08,0.0,0.0,nan,0.0,0.0,0.00010815238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226156925,226056546,0.0,0.0,0.0,0.00011246876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010245814,0.0,0.0,nan,0.0,0.0,1.3817625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226656722,226556423,0.0,0.0,0.0,9.574803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019350521,0.0,0.0,nan,0.0,0.0,4.8467642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227156605,227056299,0.0,0.0,0.0,0.0001229241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3897202e-05,0.0,0.0,nan,0.0,0.0,0.00028930107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227656458,227556176,0.0,0.0,0.0,0.00040967946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041376913,0.0,0.0,nan,0.0,0.0,4.8293657e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228156325,228056052,0.0,0.0,0.0,0.0002472396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014122658,0.0,0.0,nan,0.0,0.0,2.1515676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228656208,228555929,0.0,0.0,0.0,6.657573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010814264,0.0,0.0,nan,0.0,0.0,0.00025929045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
