timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1048838536,1048738220,0.0,0.0,0.0,1.0020487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022520743,0.0,0.0,nan,0.0,0.0,0.0003390296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049338428,1049238104,0.0,0.0,0.0,9.387574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096253e-06,0.0,0.0,nan,0.0,0.0,2.100856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049838313,1049737988,0.0,0.0,0.0,1.9429737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133937e-06,0.0,0.0,nan,0.0,0.0,0.00024001491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050338165,1050237872,0.0,0.0,0.0,2.7291255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.272748e-05,0.0,0.0,nan,0.0,0.0,0.000109459776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050838149,1050737756,0.0,0.0,0.0,3.776245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3426496e-06,0.0,0.0,nan,0.0,0.0,0.00019484204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051337936,1051237642,0.0,0.0,0.0,5.1159255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71551e-05,0.0,0.0,nan,0.0,0.0,0.00045441062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051837823,1051737524,0.0,0.0,0.0,5.6386678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6757376e-06,0.0,0.0,nan,0.0,0.0,0.00012470852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052337756,1052237408,0.0,0.0,0.0,6.123011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2194845e-05,0.0,0.0,nan,0.0,0.0,8.632042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052837655,1052737292,0.0,0.0,0.0,6.5549444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225313e-05,0.0,0.0,nan,0.0,0.0,0.00046980788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053337482,1053237177,0.0,0.0,0.0,6.935632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7202233e-05,0.0,0.0,nan,0.0,0.0,7.2559e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053837353,1053737060,0.0,0.0,0.0,8.640869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2020407e-05,0.0,0.0,nan,0.0,0.0,0.0004616449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054337311,1054236945,0.0,0.0,0.0,9.443703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.062177e-06,0.0,0.0,nan,0.0,0.0,0.00010359761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054837132,1054736829,0.0,0.0,0.0,8.714162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8443766e-05,0.0,0.0,nan,0.0,0.0,6.190666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055337138,1055236713,0.0,0.0,0.0,5.536542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780917e-06,0.0,0.0,nan,0.0,0.0,8.622398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055836987,1055736597,0.0,0.0,0.0,3.567769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.577211e-07,0.0,0.0,nan,0.0,0.0,8.5336715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056346774,1056246478,0.0,0.0,0.0,1.8419481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002453301,0.0,0.0,nan,0.0,0.0,3.094419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056836668,1056736365,0.0,0.0,0.0,9.385559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279713e-05,0.0,0.0,nan,0.0,0.0,0.00019159408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057336542,1057236249,0.0,0.0,0.0,6.699161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003650623,0.0,0.0,nan,0.0,0.0,7.714856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057836525,1057736133,0.0,0.0,0.0,6.2700046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.874879e-05,0.0,0.0,nan,0.0,0.0,6.4506516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058336311,1058236017,0.0,0.0,0.0,4.68904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6543167e-05,0.0,0.0,nan,0.0,0.0,7.7983794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058846203,1058745899,0.0,0.0,0.0,2.6372381e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013933805,0.0,0.0,nan,0.0,0.0,9.535391e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059346147,1059245783,0.0,0.0,0.0,3.6180074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8104892e-05,0.0,0.0,nan,0.0,0.0,0.00069582334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059836202,1059735669,0.0,0.0,0.0,5.145618e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1328406e-06,0.0,0.0,nan,0.0,0.0,0.00017167776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060335863,1060235556,0.0,0.0,0.0,5.001786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9622536e-05,0.0,0.0,nan,0.0,0.0,5.28065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060835730,1060735437,0.0,0.0,0.0,1.7258109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24362e-05,0.0,0.0,nan,0.0,0.0,0.00021773986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061335683,1061235321,0.0,0.0,0.0,1.7772157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461874e-07,0.0,0.0,nan,0.0,0.0,7.706381e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061845497,1061745203,0.0,0.0,0.0,2.567744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016582943,0.0,0.0,nan,0.0,0.0,0.0004217883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062345389,1062245087,0.0,0.0,0.0,8.519733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9257587e-06,0.0,0.0,nan,0.0,0.0,0.00020552812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062845322,1062744971,0.0,0.0,0.0,1.8584857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0075224e-05,0.0,0.0,nan,0.0,0.0,1.8320898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063345196,1063244855,0.0,0.0,0.0,1.851186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927262e-05,0.0,0.0,nan,0.0,0.0,0.00025472417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063835072,1063734741,0.0,0.0,0.0,2.0777086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013754774,0.0,0.0,nan,0.0,0.0,2.9784337e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064335066,1064234625,0.0,0.0,0.0,3.4647608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948975e-05,0.0,0.0,nan,0.0,0.0,8.689378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064844897,1064744507,0.0,0.0,0.0,4.761819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022257215,0.0,0.0,nan,0.0,0.0,0.00016307476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065344713,1065244391,0.0,0.0,0.0,6.518966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5366626e-05,0.0,0.0,nan,0.0,0.0,1.6496226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065844665,1065744274,0.0,0.0,0.0,9.5714626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802988e-05,0.0,0.0,nan,0.0,0.0,0.00011885121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066344453,1066244158,0.0,0.0,0.0,0.00010922736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072597177,0.0,0.0,nan,0.0,0.0,0.00016056024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066844349,1066744042,0.0,0.0,0.0,0.00012235313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5147223e-06,0.0,0.0,nan,0.0,0.0,0.00018307682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067344252,1067243926,0.0,0.0,0.0,0.00012757312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024360791,0.0,0.0,nan,0.0,0.0,0.0005802943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067844107,1067743810,0.0,0.0,0.0,0.00012962859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3765651e-07,0.0,0.0,nan,0.0,0.0,3.378273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068344004,1068243694,0.0,0.0,0.0,0.000118618125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.257176e-10,0.0,0.0,nan,0.0,0.0,9.4041956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068843891,1068743578,0.0,0.0,0.0,0.00010637002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011768566,0.0,0.0,nan,0.0,0.0,0.00025707597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069343928,1069243466,0.0,0.0,0.0,9.437575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6914848e-05,0.0,0.0,nan,0.0,0.0,1.0036453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069843649,1069743346,0.0,0.0,0.0,7.2756164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376597e-08,0.0,0.0,nan,0.0,0.0,0.00041498695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070343574,1070243230,0.0,0.0,0.0,5.1012776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.863274e-05,0.0,0.0,nan,0.0,0.0,8.584486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
