timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1048883525,1048783209,0.0,0.0,0.0,9.198976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300656e-06,0.0,0.0,nan,0.0,0.0,0.00010809531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049383463,1049283094,0.0,0.0,0.0,1.3817307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0956176e-05,0.0,0.0,nan,0.0,0.0,1.1830838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049883309,1049782978,0.0,0.0,0.0,2.0290756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1546891e-06,0.0,0.0,nan,0.0,0.0,2.6539143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050383142,1050282862,0.0,0.0,0.0,2.8172319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2562722e-05,0.0,0.0,nan,0.0,0.0,7.6250595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050883067,1050782746,0.0,0.0,0.0,4.3247415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.565553e-05,0.0,0.0,nan,0.0,0.0,2.0055526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051383017,1051282630,0.0,0.0,0.0,5.1645464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107741515,0.0,0.0,nan,0.0,0.0,5.2799438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051882793,1051782514,0.0,0.0,0.0,5.68571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9016887e-06,0.0,0.0,nan,0.0,0.0,2.5805655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052382723,1052282398,0.0,0.0,0.0,6.310101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010545033,0.0,0.0,nan,0.0,0.0,2.3474306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052882558,1052782282,0.0,0.0,0.0,6.406637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6014481e-05,0.0,0.0,nan,0.0,0.0,6.490626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053382439,1053282166,0.0,0.0,0.0,7.054884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540172e-05,0.0,0.0,nan,0.0,0.0,1.7134766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053882328,1053782050,0.0,0.0,0.0,8.1776016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0448513e-05,0.0,0.0,nan,0.0,0.0,2.4987785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054382243,1054281934,0.0,0.0,0.0,9.1104834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599951e-05,0.0,0.0,nan,0.0,0.0,2.920878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054882152,1054781819,0.0,0.0,0.0,7.50851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098096e-06,0.0,0.0,nan,0.0,0.0,1.014083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055381984,1055281702,0.0,0.0,0.0,5.4382486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011545287,0.0,0.0,nan,0.0,0.0,3.5693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055881933,1055781586,0.0,0.0,0.0,3.3702017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7163463e-07,0.0,0.0,nan,0.0,0.0,2.0578063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056381860,1056281470,0.0,0.0,0.0,1.7405813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7089936e-05,0.0,0.0,nan,0.0,0.0,3.1405108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056881652,1056781354,0.0,0.0,0.0,8.5131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2298376e-05,0.0,0.0,nan,0.0,0.0,3.701751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057381513,1057281238,0.0,0.0,0.0,7.029718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2439279e-07,0.0,0.0,nan,0.0,0.0,9.8348636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057881396,1057781122,0.0,0.0,0.0,6.2624613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8814847e-05,0.0,0.0,nan,0.0,0.0,8.206883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058381317,1058281007,0.0,0.0,0.0,5.0092904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8766624e-06,0.0,0.0,nan,0.0,0.0,6.098096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
