timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1048845000,1048745113,0.0,0.0,0.0,1.831697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021036428,0.0,0.0,nan,0.0,0.0,9.888704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049342618,1049242780,0.0,0.0,0.0,2.7263022e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2495417e-07,0.0,0.0,nan,0.0,0.0,5.853819e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049840334,1049740447,0.0,0.0,0.0,3.6194223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6943327e-06,0.0,0.0,nan,0.0,0.0,1.4604235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050348286,1050248067,0.0,0.0,0.0,5.3220015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711978e-05,0.0,0.0,nan,0.0,0.0,7.305643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050845673,1050745734,0.0,0.0,0.0,1.2034607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9285324e-06,0.0,0.0,nan,0.0,0.0,1.7924145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051343290,1051243402,0.0,0.0,0.0,1.6499296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883453e-05,0.0,0.0,nan,0.0,0.0,0.00014656743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051840942,1051741069,0.0,0.0,0.0,1.9855988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2602546e-06,0.0,0.0,nan,0.0,0.0,2.337696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052348520,1052248689,0.0,0.0,0.0,3.0691847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8404664e-05,0.0,0.0,nan,0.0,0.0,2.1233729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052846272,1052746356,0.0,0.0,0.0,3.6758897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47616e-05,0.0,0.0,nan,0.0,0.0,8.6493776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053343854,1053244023,0.0,0.0,0.0,4.2881184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972808e-05,0.0,0.0,nan,0.0,0.0,1.345272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
