timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1048835270,1048735159,0.0,0.0,0.0,1.7992537e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021036647,0.0,0.0,nan,0.0,0.0,0.00033127927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049342728,1049242780,0.0,0.0,0.0,2.6577746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2460157e-07,0.0,0.0,nan,0.0,0.0,1.6158578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049840502,1049740447,0.0,0.0,0.0,3.526171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6942622e-06,0.0,0.0,nan,0.0,0.0,0.00025234537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050338381,1050238114,0.0,0.0,0.0,5.395472e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713745e-05,0.0,0.0,nan,0.0,0.0,0.00010482514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050835790,1050735781,0.0,0.0,0.0,1.1607426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92248e-06,0.0,0.0,nan,0.0,0.0,0.0001881732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051333451,1051233450,0.0,0.0,0.0,1.5839189e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886939e-05,0.0,0.0,nan,0.0,0.0,0.00047779194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051841088,1051741069,0.0,0.0,0.0,1.8731288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248617e-06,0.0,0.0,nan,0.0,0.0,0.00012401506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052338814,1052238736,0.0,0.0,0.0,2.9258576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833436e-05,0.0,0.0,nan,0.0,0.0,8.703085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052836445,1052736403,0.0,0.0,0.0,3.534294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472254e-05,0.0,0.0,nan,0.0,0.0,0.00049338717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053334046,1053234070,0.0,0.0,0.0,4.0003088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9673014e-05,0.0,0.0,nan,0.0,0.0,6.723507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053831681,1053731737,0.0,0.0,0.0,4.574187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588885e-05,0.0,0.0,nan,0.0,0.0,0.00043043005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054339300,1054239357,0.0,0.0,0.0,5.636801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5590942e-06,0.0,0.0,nan,0.0,0.0,0.00011813448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054837336,1054737026,0.0,0.0,0.0,7.2628945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8058068e-05,0.0,0.0,nan,0.0,0.0,5.0786988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055334793,1055234691,0.0,0.0,0.0,8.3257555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6122574e-06,0.0,0.0,nan,0.0,0.0,8.223787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055842327,1055742312,0.0,0.0,0.0,9.565126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.410851e-07,0.0,0.0,nan,0.0,0.0,5.6082763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056339918,1056239979,0.0,0.0,0.0,1.076828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024881092,0.0,0.0,nan,0.0,0.0,3.06903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056837635,1056737646,0.0,0.0,0.0,1.07848755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523917e-05,0.0,0.0,nan,0.0,0.0,0.000188726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057335251,1057235312,0.0,0.0,0.0,1.074947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037408105,0.0,0.0,nan,0.0,0.0,8.165282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057833081,1057732980,0.0,0.0,0.0,1.1586545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4328186e-05,0.0,0.0,nan,0.0,0.0,7.046982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058340598,1058240600,0.0,0.0,0.0,1.199825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2281274e-05,0.0,0.0,nan,0.0,0.0,7.466901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058838222,1058738267,0.0,0.0,0.0,1.1987375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015524926,0.0,0.0,nan,0.0,0.0,1.7658175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059336343,1059235934,0.0,0.0,0.0,1.2044253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1626122e-06,0.0,0.0,nan,0.0,0.0,0.0007198989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059843609,1059743554,0.0,0.0,0.0,1.2020221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307535e-05,0.0,0.0,nan,0.0,0.0,0.00016822675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060331304,1060231268,0.0,0.0,0.0,1.2410781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301448e-05,0.0,0.0,nan,0.0,0.0,4.982636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060838877,1060738888,0.0,0.0,0.0,1.3585693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739569e-05,0.0,0.0,nan,0.0,0.0,0.00024056471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061336511,1061236557,0.0,0.0,0.0,1.58637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.786002e-08,0.0,0.0,nan,0.0,0.0,4.4064365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061834350,1061734222,0.0,0.0,0.0,1.6994882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019220426,0.0,0.0,nan,0.0,0.0,0.00041546152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062341791,1062241842,0.0,0.0,0.0,1.8262615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.336784e-06,0.0,0.0,nan,0.0,0.0,0.00022542384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062839468,1062739509,0.0,0.0,0.0,1.8957639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2017261e-05,0.0,0.0,nan,0.0,0.0,2.953951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063337144,1063237176,0.0,0.0,0.0,1.8973362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1417123e-05,0.0,0.0,nan,0.0,0.0,0.00023004613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
