timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
44230329,44130279,0.0,0.0,0.0,0.0037552526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5044762e-05,0.0,0.0,nan,0.0,0.0,0.002597789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44728333,44628193,0.0,0.0,0.0,0.0037134925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015025883,0.0,0.0,nan,0.0,0.0,0.0027786065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45236510,45136065,0.0,0.0,0.0,0.0037161952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2067194e-05,0.0,0.0,nan,0.0,0.0,0.00064906635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45733985,45633980,0.0,0.0,0.0,0.0037094266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064944057,0.0,0.0,nan,0.0,0.0,0.0008991823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46232003,46131894,0.0,0.0,0.0,0.0037083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7429904e-05,0.0,0.0,nan,0.0,0.0,0.00059796794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46729802,46629809,0.0,0.0,0.0,0.0037125049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007502471,0.0,0.0,nan,0.0,0.0,0.0003265163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47227720,47127724,0.0,0.0,0.0,0.0037076469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015314014,0.0,0.0,nan,0.0,0.0,0.0016597048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47735639,47635597,0.0,0.0,0.0,0.003719573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010426337,0.0,0.0,nan,0.0,0.0,0.0006988843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48233636,48133512,0.0,0.0,0.0,0.0037198707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.230361e-05,0.0,0.0,nan,0.0,0.0,0.0010316719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48731415,48631426,0.0,0.0,0.0,0.003721865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015209537,0.0,0.0,nan,0.0,0.0,0.0005739827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49229448,49129341,0.0,0.0,0.0,0.003717669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210369e-06,0.0,0.0,nan,0.0,0.0,1.0646496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49737552,49637215,0.0,0.0,0.0,0.0036826099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009709916,0.0,0.0,nan,0.0,0.0,0.0049613607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50235200,50135130,0.0,0.0,0.0,0.0036770715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7817094e-05,0.0,0.0,nan,0.0,0.0,0.0006824557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50733037,50633045,0.0,0.0,0.0,0.003632276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038596347,0.0,0.0,nan,0.0,0.0,1.2948962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51231000,51130960,0.0,0.0,0.0,0.0036005436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005655772,0.0,0.0,nan,0.0,0.0,0.0069734207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51728873,51628875,0.0,0.0,0.0,0.0035450023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005244084,0.0,0.0,nan,0.0,0.0,0.0007492518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52236746,52136748,0.0,0.0,0.0,0.0034482046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9283236e-05,0.0,0.0,nan,0.0,0.0,0.013672303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52734713,52634664,0.0,0.0,0.0,0.003406643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1751215e-05,0.0,0.0,nan,0.0,0.0,0.048780378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53232892,53132579,0.0,0.0,0.0,0.0033754108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018790252,0.0,0.0,nan,0.0,0.0,0.02989004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53730531,53630494,0.0,0.0,0.0,0.0033135538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508758e-05,0.0,0.0,nan,0.0,0.0,0.027913058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54228589,54128409,0.0,0.0,0.0,0.003249638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018570578,0.0,0.0,nan,0.0,0.0,0.0380815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54736330,54636283,0.0,0.0,0.0,0.003121392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051918e-05,0.0,0.0,nan,0.0,0.0,0.03680191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55234205,55134198,0.0,0.0,0.0,0.01038627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015672139,0.0,0.0,nan,0.0,0.0,0.028118972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
