timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
44240128,44140237,0.0,0.0,0.0,0.0033669071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136296e-05,0.0,0.0,nan,0.0,0.0,0.009117834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44738135,44638151,0.0,0.0,0.0,0.0034463964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014444732,0.0,0.0,nan,0.0,0.0,0.007598807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45236344,45136065,0.0,0.0,0.0,0.0035169513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9964244e-05,0.0,0.0,nan,0.0,0.0,0.0031627924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45744004,45643938,0.0,0.0,0.0,0.0035828287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020817407,0.0,0.0,nan,0.0,0.0,0.0015774138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46241742,46141853,0.0,0.0,0.0,0.003621174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001007838,0.0,0.0,nan,0.0,0.0,0.0016354229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46739692,46639767,0.0,0.0,0.0,0.0036437698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007566575,0.0,0.0,nan,0.0,0.0,0.0017023153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47237574,47137682,0.0,0.0,0.0,0.00364997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015474546,0.0,0.0,nan,0.0,0.0,2.9289835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47735475,47635597,0.0,0.0,0.0,0.0036439968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010480854,0.0,0.0,nan,0.0,0.0,2.0431061e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48243347,48143472,0.0,0.0,0.0,0.0036392487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196541e-05,0.0,0.0,nan,0.0,0.0,0.00041454736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48741267,48641385,0.0,0.0,0.0,0.00355944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015043188,0.0,0.0,nan,0.0,0.0,0.0019844216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49239251,49139300,0.0,0.0,0.0,0.0034926704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1989224e-06,0.0,0.0,nan,0.0,0.0,0.0029698089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49737443,49637215,0.0,0.0,0.0,0.003346009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096161204,0.0,0.0,nan,0.0,0.0,0.0037621814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50235038,50135130,0.0,0.0,0.0,0.0032605764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.371608e-05,0.0,0.0,nan,0.0,0.0,0.0057253586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50742909,50643003,0.0,0.0,0.0,0.0031424442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037490204,0.0,0.0,nan,0.0,0.0,0.0060672835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51240897,51140918,0.0,0.0,0.0,0.0029820672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005486759,0.0,0.0,nan,0.0,0.0,0.00923977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51738747,51638833,0.0,0.0,0.0,0.0028551558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78725e-06,0.0,0.0,nan,0.0,0.0,0.016423302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52236635,52136748,0.0,0.0,0.0,0.0027134153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9496905e-05,0.0,0.0,nan,0.0,0.0,0.8298009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52744506,52644622,0.0,0.0,0.0,0.002632341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6645154e-05,0.0,0.0,nan,0.0,0.0,0.73965627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53242434,53142537,0.0,0.0,0.0,0.0025476164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017109718,0.0,0.0,nan,0.0,0.0,0.7648203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53740410,53640452,0.0,0.0,0.0,0.0023493727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0645722e-05,0.0,0.0,nan,0.0,0.0,0.75872785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54238336,54138368,0.0,0.0,0.0,0.002185953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020386778,0.0,0.0,nan,0.0,0.0,0.68678266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54736219,54636283,0.0,0.0,0.0,0.0024065801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3856726e-05,0.0,0.0,nan,0.0,0.0,0.63093233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55244039,55144156,0.0,0.0,0.0,0.017261095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014861257,0.0,0.0,nan,0.0,0.0,0.62999827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55741982,55642072,0.0,0.0,0.0,0.0060526445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7552083e-05,0.0,0.0,nan,0.0,0.0,0.55006605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56239864,56139987,0.0,0.0,0.0,0.0035448165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021283393,0.0,0.0,nan,0.0,0.0,0.5660397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56737784,56637902,0.0,0.0,0.0,0.0033502837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3664136e-06,0.0,0.0,nan,0.0,0.0,0.56422496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57235704,57135818,0.0,0.0,0.0,0.0026526442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22018e-05,0.0,0.0,nan,0.0,0.0,0.46834704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57733984,57633733,0.0,0.0,0.0,0.002044015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014267642,0.0,0.0,nan,0.0,0.0,0.48486516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58241546,58141607,0.0,0.0,0.0,0.0016144342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5382198e-05,0.0,0.0,nan,0.0,0.0,0.4866632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58739403,58639522,0.0,0.0,0.0,0.0012052883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010990563,0.0,0.0,nan,0.0,0.0,0.3997615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59237413,59137437,0.0,0.0,0.0,0.00097476214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7455084e-05,0.0,0.0,nan,0.0,0.0,0.4176579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59745216,59645311,0.0,0.0,0.0,0.0007605081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.176861e-05,0.0,0.0,nan,0.0,0.0,0.3790629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60243130,60143226,0.0,0.0,0.0,0.0006967392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429517e-05,0.0,0.0,nan,0.0,0.0,0.34872317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60741105,60641146,0.0,0.0,0.0,0.0006798943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015547736,0.0,0.0,nan,0.0,0.0,0.31470826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61238939,61139057,0.0,0.0,0.0,0.0009951415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.157606e-05,0.0,0.0,nan,0.0,0.0,0.35120368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61736939,61636972,0.0,0.0,0.0,0.0010451142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0259152e-06,0.0,0.0,nan,0.0,0.0,0.28901643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62234927,62134888,0.0,0.0,0.0,0.00092742825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9353733e-05,0.0,0.0,nan,0.0,0.0,0.26947546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62742763,62642762,0.0,0.0,0.0,0.0011759696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4691652e-05,0.0,0.0,nan,0.0,0.0,0.28551778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63240558,63140677,0.0,0.0,0.0,0.0010633043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.063828e-06,0.0,0.0,nan,0.0,0.0,0.2535383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63738500,63638593,0.0,0.0,0.0,1.0019902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019568921,0.0,0.0,nan,0.0,0.0,0.2239409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64236477,64136508,0.0,0.0,0.0,2.0247198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23627e-05,0.0,0.0,nan,0.0,0.0,0.23339435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64734303,64634424,0.0,0.0,0.0,6.235667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6324596e-05,0.0,0.0,nan,0.0,0.0,0.22030814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65242221,65142298,0.0,0.0,0.0,0.0002485719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779419e-05,0.0,0.0,nan,0.0,0.0,0.18592487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65740099,65640214,0.0,0.0,0.0,0.00048814373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118843e-06,0.0,0.0,nan,0.0,0.0,0.1944483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66238153,66138130,0.0,0.0,0.0,0.0023216656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017117095,0.0,0.0,nan,0.0,0.0,0.18939738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66735933,66636045,0.0,0.0,0.0,0.0017954302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217421e-05,0.0,0.0,nan,0.0,0.0,0.16384137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67243853,67143920,0.0,0.0,0.0,0.0016690993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0611909e-05,0.0,0.0,nan,0.0,0.0,0.15641071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67741733,67641836,0.0,0.0,0.0,0.0018168797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016653286,0.0,0.0,nan,0.0,0.0,0.15712745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68239633,68139752,0.0,0.0,0.0,0.0018015056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5446714e-06,0.0,0.0,nan,0.0,0.0,0.14437747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68737546,68637668,0.0,0.0,0.0,0.0016772106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.185107e-05,0.0,0.0,nan,0.0,0.0,0.13081764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69235492,69135584,0.0,0.0,0.0,0.0015595806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5310123e-05,0.0,0.0,nan,0.0,0.0,0.13731657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69743419,69643461,0.0,0.0,0.0,0.0015615108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.543589e-05,0.0,0.0,nan,0.0,0.0,0.1200332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70241606,70141375,0.0,0.0,0.0,0.001723485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300248e-06,0.0,0.0,nan,0.0,0.0,0.10105868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70739257,70639291,0.0,0.0,0.0,0.0015481279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0566483e-05,0.0,0.0,nan,0.0,0.0,0.11200775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
