timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
44231081,44130654,0.0,0.0,0.0,0.0035202152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147052e-05,0.0,0.0,nan,0.0,0.0,0.0019975475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44741126,44640759,0.0,0.0,0.0,0.004708037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.816349e-05,0.0,0.0,nan,0.0,0.0,0.0034913064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45241256,45140862,0.0,0.0,0.0,0.005447767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.168572e-06,0.0,0.0,nan,0.0,0.0,0.00045603153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45741341,45640965,0.0,0.0,0.0,0.0063160122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010218153,0.0,0.0,nan,0.0,0.0,0.00069974345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46241498,46141068,0.0,0.0,0.0,0.0066540083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026082736,0.0,0.0,nan,0.0,0.0,0.0007596966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46731509,46631170,0.0,0.0,0.0,0.0067366753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011185658,0.0,0.0,nan,0.0,0.0,0.00039202953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47231618,47131273,0.0,0.0,0.0,0.00658188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033285443,0.0,0.0,nan,0.0,0.0,0.0016568511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47731783,47631376,0.0,0.0,0.0,0.006174897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025184517,0.0,0.0,nan,0.0,0.0,0.0006720615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48231852,48131480,0.0,0.0,0.0,0.005829486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017966199,0.0,0.0,nan,0.0,0.0,0.0009797588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48731927,48631583,0.0,0.0,0.0,0.005322949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031313786,0.0,0.0,nan,0.0,0.0,0.0006845131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49242036,49141689,0.0,0.0,0.0,0.0049790274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0617557e-05,0.0,0.0,nan,0.0,0.0,2.034322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49742306,49641792,0.0,0.0,0.0,0.004559919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028159627,0.0,0.0,nan,0.0,0.0,0.004577324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50232360,50131894,0.0,0.0,0.0,0.0042846007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002190343,0.0,0.0,nan,0.0,0.0,0.00089773664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50732335,50631997,0.0,0.0,0.0,0.0037762604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059950957,0.0,0.0,nan,0.0,0.0,3.1227664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51232498,51132101,0.0,0.0,0.0,0.0034700478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081420684,0.0,0.0,nan,0.0,0.0,0.0062792962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51732550,51632205,0.0,0.0,0.0,0.0029610672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076178304,0.0,0.0,nan,0.0,0.0,0.0004303048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52232676,52132308,0.0,0.0,0.0,0.0026602086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021224526,0.0,0.0,nan,0.0,0.0,0.012341378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52732760,52632412,0.0,0.0,0.0,0.0030010405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.354434e-05,0.0,0.0,nan,0.0,0.0,0.04697845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53242965,53142518,0.0,0.0,0.0,0.004023637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003239099,0.0,0.0,nan,0.0,0.0,0.02837189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53733057,53632620,0.0,0.0,0.0,0.006201384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3716183e-06,0.0,0.0,nan,0.0,0.0,0.026269514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54233112,54132723,0.0,0.0,0.0,0.009019172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010016411,0.0,0.0,nan,0.0,0.0,0.036169015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54733169,54632827,0.0,0.0,0.0,0.014817631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676156e-05,0.0,0.0,nan,0.0,0.0,0.034346074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55233276,55132931,0.0,0.0,0.0,0.043565236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022835385,0.0,0.0,nan,0.0,0.0,0.025186483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55733375,55633035,0.0,0.0,0.0,0.16075099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001104829,0.0,0.0,nan,0.0,0.0,0.04068057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56233484,56133138,0.0,0.0,0.0,0.10910084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028522834,0.0,0.0,nan,0.0,0.0,0.012295726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56733679,56633242,0.0,0.0,0.0,0.07951227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6770695e-05,0.0,0.0,nan,0.0,0.0,0.013675937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57233689,57133346,0.0,0.0,0.0,0.04957472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.296653e-05,0.0,0.0,nan,0.0,0.0,0.033304386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57733840,57633450,0.0,0.0,0.0,0.018480955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019791472,0.0,0.0,nan,0.0,0.0,0.01358022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58234011,58133554,0.0,0.0,0.0,0.008073048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0269642e-06,0.0,0.0,nan,0.0,0.0,0.006744269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58734000,58633657,0.0,0.0,0.0,0.0024379385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015116013,0.0,0.0,nan,0.0,0.0,0.027495489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59234154,59133761,0.0,0.0,0.0,0.0016359404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9794704e-05,0.0,0.0,nan,0.0,0.0,0.010561937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59734293,59633866,0.0,0.0,0.0,0.0005262599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337624e-05,0.0,0.0,nan,0.0,0.0,0.0046295943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60234306,60133969,0.0,0.0,0.0,5.8639485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.381428e-05,0.0,0.0,nan,0.0,0.0,0.012194315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60734414,60634073,0.0,0.0,0.0,0.00026233055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019025098,0.0,0.0,nan,0.0,0.0,0.022238733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61234516,61134176,0.0,0.0,0.0,0.0009743642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010335663,0.0,0.0,nan,0.0,0.0,0.0028583948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61734669,61634280,0.0,0.0,0.0,0.0017734237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3746209e-05,0.0,0.0,nan,0.0,0.0,0.010923609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62234773,62134384,0.0,0.0,0.0,0.00189282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8032411e-05,0.0,0.0,nan,0.0,0.0,0.018541174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62734847,62634488,0.0,0.0,0.0,0.0013436013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348789e-05,0.0,0.0,nan,0.0,0.0,0.0024715771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63235133,63134592,0.0,0.0,0.0,0.0011860408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2475145e-05,0.0,0.0,nan,0.0,0.0,0.004783707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63735064,63634697,0.0,0.0,0.0,0.0019722045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017839366,0.0,0.0,nan,0.0,0.0,0.025505347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64235140,64134801,0.0,0.0,0.0,5.6678866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718512e-05,0.0,0.0,nan,0.0,0.0,0.0032681592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64735247,64634905,0.0,0.0,0.0,0.0017343514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554193e-05,0.0,0.0,nan,0.0,0.0,0.002230678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65235353,65135009,0.0,0.0,0.0,0.004396717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9523717e-05,0.0,0.0,nan,0.0,0.0,0.013916059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65735550,65635114,0.0,0.0,0.0,0.009969354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2262857e-05,0.0,0.0,nan,0.0,0.0,0.0050818524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66235763,66135218,0.0,0.0,0.0,0.0010777464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017366173,0.0,0.0,nan,0.0,0.0,0.0015282314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66735708,66635322,0.0,0.0,0.0,0.002432692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1890919e-05,0.0,0.0,nan,0.0,0.0,0.014909513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67235779,67135427,0.0,0.0,0.0,0.00013855829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010024522,0.0,0.0,nan,0.0,0.0,0.0044523682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67735877,67635531,0.0,0.0,0.0,0.00060501276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016857656,0.0,0.0,nan,0.0,0.0,0.0013101028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68235989,68135636,0.0,0.0,0.0,0.0008776987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4756204e-06,0.0,0.0,nan,0.0,0.0,0.006910122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68736083,68635741,0.0,0.0,0.0,0.0018888752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3701336e-05,0.0,0.0,nan,0.0,0.0,0.0077418466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69236223,69135846,0.0,0.0,0.0,0.002202601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5702873e-05,0.0,0.0,nan,0.0,0.0,0.00037513667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69736342,69635950,0.0,0.0,0.0,0.0008989464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613079e-05,0.0,0.0,nan,0.0,0.0,0.006435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70236525,70136055,0.0,0.0,0.0,0.0007029569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5225304e-06,0.0,0.0,nan,0.0,0.0,0.007143086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70736512,70636161,0.0,0.0,0.0,0.00070962094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.172552e-05,0.0,0.0,nan,0.0,0.0,0.0011946595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71236605,71136265,0.0,0.0,0.0,0.0005249802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006143167,0.0,0.0,nan,0.0,0.0,0.0026270614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71736806,71636371,0.0,0.0,0.0,0.000649775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60023e-05,0.0,0.0,nan,0.0,0.0,0.015597322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72236956,72136476,0.0,0.0,0.0,0.0004156632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.293088e-05,0.0,0.0,nan,0.0,0.0,0.00062421284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
