timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
44276002,44175663,0.0,0.0,0.0,0.004809242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2127575e-05,0.0,0.0,nan,0.0,0.0,0.009897297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44776136,44675766,0.0,0.0,0.0,0.005234859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124921e-05,0.0,0.0,nan,0.0,0.0,0.008262678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45276197,45175869,0.0,0.0,0.0,0.0058235605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.961937e-08,0.0,0.0,nan,0.0,0.0,0.0043057976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45776422,45675972,0.0,0.0,0.0,0.006013743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004266185,0.0,0.0,nan,0.0,0.0,0.0018492592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46276418,46176076,0.0,0.0,0.0,0.0059914966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002582041,0.0,0.0,nan,0.0,0.0,0.0018767962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46776576,46676179,0.0,0.0,0.0,0.005816687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003547371,0.0,0.0,nan,0.0,0.0,0.00025657882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47276658,47176282,0.0,0.0,0.0,0.0054786424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260404e-05,0.0,0.0,nan,0.0,0.0,0.00014438714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47776734,47676386,0.0,0.0,0.0,0.0052529387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2574186e-05,0.0,0.0,nan,0.0,0.0,2.400827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48276852,48176489,0.0,0.0,0.0,0.00482563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031615692,0.0,0.0,nan,0.0,0.0,0.00042528583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48776967,48676592,0.0,0.0,0.0,0.004502227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023591665,0.0,0.0,nan,0.0,0.0,0.0026908705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49277042,49176696,0.0,0.0,0.0,0.004145567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3251043e-05,0.0,0.0,nan,0.0,0.0,0.0030503967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
