timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
390418958,390319013,0.0,0.0,0.0,2.1091353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8027096e-06,0.0,0.0,nan,0.0,0.0,0.00016270173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390927010,390826634,0.0,0.0,0.0,7.690134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1654674e-05,0.0,0.0,nan,0.0,0.0,2.1563194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391424407,391324300,0.0,0.0,0.0,2.992856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2993137e-05,0.0,0.0,nan,0.0,0.0,0.00010538819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391921913,391821968,0.0,0.0,0.0,7.318271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2994732e-05,0.0,0.0,nan,0.0,0.0,1.1466115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392419632,392319635,0.0,0.0,0.0,2.6405914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1815303e-05,0.0,0.0,nan,0.0,0.0,0.00027762426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392927248,392827256,0.0,0.0,0.0,7.896904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001263999,0.0,0.0,nan,0.0,0.0,0.00035122686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393424868,393324923,0.0,0.0,0.0,1.2921008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936014e-05,0.0,0.0,nan,0.0,0.0,2.4176454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393922580,393822590,0.0,0.0,0.0,4.4740423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.485987e-06,0.0,0.0,nan,0.0,0.0,0.0001773771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394420248,394320257,0.0,0.0,0.0,1.6846162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116354e-05,0.0,0.0,nan,0.0,0.0,0.00020052178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394927947,394827878,0.0,0.0,0.0,1.1164674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7249687e-05,0.0,0.0,nan,0.0,0.0,3.4682453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395425970,395325545,0.0,0.0,0.0,1.1373404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0290801e-05,0.0,0.0,nan,0.0,0.0,0.00020293069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395923223,395823213,0.0,0.0,0.0,2.3057362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032950504,0.0,0.0,nan,0.0,0.0,0.00019207664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396420868,396320880,0.0,0.0,0.0,1.04054325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8251107e-06,0.0,0.0,nan,0.0,0.0,0.0001762574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396918486,396818547,0.0,0.0,0.0,1.53663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2596056e-05,0.0,0.0,nan,0.0,0.0,0.00022149307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397426112,397326168,0.0,0.0,0.0,1.9689765e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2954488e-05,0.0,0.0,nan,0.0,0.0,2.000123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397923815,397823836,0.0,0.0,0.0,1.5732472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818937e-06,0.0,0.0,nan,0.0,0.0,0.00035632149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398421450,398321503,0.0,0.0,0.0,9.058324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1629432e-09,0.0,0.0,nan,0.0,0.0,9.2381226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398919112,398819170,0.0,0.0,0.0,8.12713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418247e-06,0.0,0.0,nan,0.0,0.0,1.4182484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399426733,399326791,0.0,0.0,0.0,1.1915931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28848615e-05,0.0,0.0,nan,0.0,0.0,0.000214012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399924814,399824462,0.0,0.0,0.0,2.5216028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.205403e-05,0.0,0.0,nan,0.0,0.0,1.0701019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400422166,400322126,0.0,0.0,0.0,1.2717755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.592662e-05,0.0,0.0,nan,0.0,0.0,0.00023337088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400919744,400819794,0.0,0.0,0.0,1.0106717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403167e-05,0.0,0.0,nan,0.0,0.0,8.8827335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401417562,401317461,0.0,0.0,0.0,1.0881217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8593106e-06,0.0,0.0,nan,0.0,0.0,3.8603263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401925066,401825082,0.0,0.0,0.0,5.781836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2470379e-05,0.0,0.0,nan,0.0,0.0,0.0005651122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402422696,402322749,0.0,0.0,0.0,4.1036064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021298653,0.0,0.0,nan,0.0,0.0,0.00015042107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402920441,402820417,0.0,0.0,0.0,3.040256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018031825,0.0,0.0,nan,0.0,0.0,0.0001391324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403427987,403328038,0.0,0.0,0.0,8.58368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4145133e-06,0.0,0.0,nan,0.0,0.0,0.00060265703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403925818,403825705,0.0,0.0,0.0,9.600916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.166883e-06,0.0,0.0,nan,0.0,0.0,6.940863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404423725,404323373,0.0,0.0,0.0,4.9718506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0134377e-05,0.0,0.0,nan,0.0,0.0,0.00012780771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
