timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
782904909,782804614,0.0,0.0,0.0,0.00045930644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6311583e-05,0.0,0.0,nan,0.0,0.0,2.8968572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783394797,783294500,0.0,0.0,0.0,0.00403334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966498e-06,0.0,0.0,nan,0.0,0.0,0.00010893436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783894708,783794384,0.0,0.0,0.0,3.362366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010467756,0.0,0.0,nan,0.0,0.0,5.3386295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784394544,784294267,0.0,0.0,0.0,2.9244897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4048922e-06,0.0,0.0,nan,0.0,0.0,1.6331189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784904426,784804150,0.0,0.0,0.0,0.00015539805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6313307e-05,0.0,0.0,nan,0.0,0.0,5.5879955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785404390,785304031,0.0,0.0,0.0,0.00031682165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741018e-05,0.0,0.0,nan,0.0,0.0,3.7301559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785904241,785803917,0.0,0.0,0.0,0.00060260994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9563407e-05,0.0,0.0,nan,0.0,0.0,6.305176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786404129,786303798,0.0,0.0,0.0,0.0007332723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2778574e-05,0.0,0.0,nan,0.0,0.0,6.516702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786893964,786793684,0.0,0.0,0.0,0.0007604577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827894e-06,0.0,0.0,nan,0.0,0.0,0.000116327945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787393851,787293568,0.0,0.0,0.0,0.00065645995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.629253e-05,0.0,0.0,nan,0.0,0.0,3.297315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
