timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
782860920,782760996,0.0,0.0,0.0,1.355335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4422796e-05,0.0,0.0,nan,0.0,0.0,2.0639107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783358526,783258664,0.0,0.0,0.0,8.222568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7709717e-06,0.0,0.0,nan,0.0,0.0,8.275057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783856201,783756332,0.0,0.0,0.0,3.6707892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8511868e-05,0.0,0.0,nan,0.0,0.0,5.683295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784363787,784263954,0.0,0.0,0.0,9.5072033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5017727e-05,0.0,0.0,nan,0.0,0.0,1.0176515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784861451,784761623,0.0,0.0,0.0,2.6424764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014635811,0.0,0.0,nan,0.0,0.0,2.3121052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785359598,785259291,0.0,0.0,0.0,6.2676195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8375491e-06,0.0,0.0,nan,0.0,0.0,3.3324566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785866782,785766913,0.0,0.0,0.0,8.493693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499979e-05,0.0,0.0,nan,0.0,0.0,4.8052443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786354458,786254628,0.0,0.0,0.0,7.659633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4530358e-05,0.0,0.0,nan,0.0,0.0,1.1122014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786862079,786762250,0.0,0.0,0.0,4.9625205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5410545e-07,0.0,0.0,nan,0.0,0.0,0.000118995675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787359799,787259918,0.0,0.0,0.0,3.7882915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.351483e-05,0.0,0.0,nan,0.0,0.0,2.5957883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787857420,787757587,0.0,0.0,0.0,3.0558451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823373e-05,0.0,0.0,nan,0.0,0.0,1.956424e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788365091,788265208,0.0,0.0,0.0,2.0539305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8758368e-06,0.0,0.0,nan,0.0,0.0,0.00017803386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788862770,788762877,0.0,0.0,0.0,1.4957145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020606947,0.0,0.0,nan,0.0,0.0,3.005584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789360427,789260545,0.0,0.0,0.0,8.058033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786621e-05,0.0,0.0,nan,0.0,0.0,2.7896717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789858336,789758214,0.0,0.0,0.0,4.4173055e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301965e-05,0.0,0.0,nan,0.0,0.0,4.2274067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790355762,790255882,0.0,0.0,0.0,2.3066472e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.192127e-07,0.0,0.0,nan,0.0,0.0,3.8477467e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790863336,790763504,0.0,0.0,0.0,2.5282464e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684859e-05,0.0,0.0,nan,0.0,0.0,9.44284e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791361002,791261172,0.0,0.0,0.0,1.2803476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7577628e-06,0.0,0.0,nan,0.0,0.0,1.33410795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791858689,791758841,0.0,0.0,0.0,4.857891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6994505e-05,0.0,0.0,nan,0.0,0.0,6.738165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
