timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
955721483,955621430,0.0,0.0,0.0,7.339443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4982915e-05,0.0,0.0,nan,0.0,0.0,4.2149717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956219050,956119099,0.0,0.0,0.0,6.0446555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027316183,0.0,0.0,nan,0.0,0.0,4.3979373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956726673,956626722,0.0,0.0,0.0,5.3719205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6690925e-05,0.0,0.0,nan,0.0,0.0,0.00058620493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957224339,957124391,0.0,0.0,0.0,4.8189163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7848084e-05,0.0,0.0,nan,0.0,0.0,3.480828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957722197,957622060,0.0,0.0,0.0,4.85797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010525863,0.0,0.0,nan,0.0,0.0,1.7593364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958219814,958119729,0.0,0.0,0.0,4.8783827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4271922e-05,0.0,0.0,nan,0.0,0.0,0.00044141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958727354,958627352,0.0,0.0,0.0,5.224371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7764731e-06,0.0,0.0,nan,0.0,0.0,7.237763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959224971,959125021,0.0,0.0,0.0,5.5866967e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417811e-05,0.0,0.0,nan,0.0,0.0,0.00017535158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959722695,959622690,0.0,0.0,0.0,6.724857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3496762e-05,0.0,0.0,nan,0.0,0.0,0.00015834972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960220360,960120359,0.0,0.0,0.0,7.6135766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.443368e-05,0.0,0.0,nan,0.0,0.0,7.267403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960717972,960618028,0.0,0.0,0.0,8.434773e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146887e-05,0.0,0.0,nan,0.0,0.0,0.00036676254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961225664,961125651,0.0,0.0,0.0,9.709998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7687797e-06,0.0,0.0,nan,0.0,0.0,9.16381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961723336,961623320,0.0,0.0,0.0,1.0412984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021326929,0.0,0.0,nan,0.0,0.0,0.00028803843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962221005,962120989,0.0,0.0,0.0,1.2248882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010013041,0.0,0.0,nan,0.0,0.0,0.00013921883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962728694,962628611,0.0,0.0,0.0,1.3025316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1634524e-05,0.0,0.0,nan,0.0,0.0,9.746324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963226344,963126281,0.0,0.0,0.0,1.3025511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1532094e-06,0.0,0.0,nan,0.0,0.0,0.0002296759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963723965,963623949,0.0,0.0,0.0,1.2710952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6942132e-05,0.0,0.0,nan,0.0,0.0,0.00019513276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964221647,964121618,0.0,0.0,0.0,1.25149545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731711e-06,0.0,0.0,nan,0.0,0.0,0.0001298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964719298,964619287,0.0,0.0,0.0,1.2643813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.310919e-05,0.0,0.0,nan,0.0,0.0,8.7892404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965227051,965126909,0.0,0.0,0.0,1.3631443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365426e-05,0.0,0.0,nan,0.0,0.0,5.3202126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965724516,965624578,0.0,0.0,0.0,1.527548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7431717e-05,0.0,0.0,nan,0.0,0.0,0.00018362276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966222197,966122247,0.0,0.0,0.0,1.8976929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4366005e-06,0.0,0.0,nan,0.0,0.0,0.00054288295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966719974,966619917,0.0,0.0,0.0,2.0976795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956065e-05,0.0,0.0,nan,0.0,0.0,1.2442589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
