timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
955730028,955629708,0.0,0.0,0.0,1.7526101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7602716e-05,0.0,0.0,nan,0.0,0.0,4.8461745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956219993,956119595,0.0,0.0,0.0,1.3870696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031547117,0.0,0.0,nan,0.0,0.0,4.495149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956729774,956629478,0.0,0.0,0.0,7.689272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960125e-05,0.0,0.0,nan,0.0,0.0,0.0005551034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957229660,957129363,0.0,0.0,0.0,3.8614576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3172135e-05,0.0,0.0,nan,0.0,0.0,4.1165098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957729619,957629248,0.0,0.0,0.0,3.4246804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890564e-05,0.0,0.0,nan,0.0,0.0,4.3755863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958229557,958129133,0.0,0.0,0.0,3.2717853e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9899765e-05,0.0,0.0,nan,0.0,0.0,0.00042083635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958729312,958629020,0.0,0.0,0.0,6.695089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515336e-08,0.0,0.0,nan,0.0,0.0,8.008286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959229232,959128905,0.0,0.0,0.0,1.4783025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2741646e-05,0.0,0.0,nan,0.0,0.0,0.00018557836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959729080,959628788,0.0,0.0,0.0,2.2728793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237381e-05,0.0,0.0,nan,0.0,0.0,0.00013930448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960228974,960128673,0.0,0.0,0.0,2.1877886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.198466e-05,0.0,0.0,nan,0.0,0.0,9.192909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960728855,960628558,0.0,0.0,0.0,1.4958797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754336e-05,0.0,0.0,nan,0.0,0.0,0.00039426037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961228846,961128443,0.0,0.0,0.0,2.3572184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259767e-07,0.0,0.0,nan,0.0,0.0,5.4365216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961728741,961628328,0.0,0.0,0.0,3.9543083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018461797,0.0,0.0,nan,0.0,0.0,3.5020836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962228523,962128213,0.0,0.0,0.0,5.1704836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011952955,0.0,0.0,nan,0.0,0.0,0.00014630343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962728429,962628098,0.0,0.0,0.0,6.123568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390963e-05,0.0,0.0,nan,0.0,0.0,9.565819e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963228335,963127983,0.0,0.0,0.0,5.7865454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.446622e-06,0.0,0.0,nan,0.0,0.0,0.00020857427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963728169,963627868,0.0,0.0,0.0,5.107419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012737e-05,0.0,0.0,nan,0.0,0.0,0.00019527656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964228109,964127753,0.0,0.0,0.0,4.8285583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1898368e-05,0.0,0.0,nan,0.0,0.0,0.00011872485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964727949,964627638,0.0,0.0,0.0,4.5428416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8521302e-05,0.0,0.0,nan,0.0,0.0,7.674425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965227881,965127523,0.0,0.0,0.0,3.1984924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7133736e-05,0.0,0.0,nan,0.0,0.0,5.634426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965727710,965627408,0.0,0.0,0.0,2.2635704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9802848e-05,0.0,0.0,nan,0.0,0.0,0.00019572895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966227588,966127293,0.0,0.0,0.0,2.4027606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874152e-05,0.0,0.0,nan,0.0,0.0,0.0005193585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966727467,966627178,0.0,0.0,0.0,2.9770681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5309355e-05,0.0,0.0,nan,0.0,0.0,1.660794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967227432,967127063,0.0,0.0,0.0,2.5326606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077669596,0.0,0.0,nan,0.0,0.0,0.00028036392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967727260,967626948,0.0,0.0,0.0,1.7296674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575446e-05,0.0,0.0,nan,0.0,0.0,0.00010357914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968227191,968126832,0.0,0.0,0.0,4.6297628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844507e-06,0.0,0.0,nan,0.0,0.0,2.1620322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968727013,968626718,0.0,0.0,0.0,7.517391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04391e-05,0.0,0.0,nan,0.0,0.0,0.0002966849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969226961,969126602,0.0,0.0,0.0,0.00011817821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5864704e-05,0.0,0.0,nan,0.0,0.0,2.1455562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969726787,969626487,0.0,0.0,0.0,0.00015175482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.356307e-05,0.0,0.0,nan,0.0,0.0,0.00016388617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970226683,970126374,0.0,0.0,0.0,0.00018584782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105995e-05,0.0,0.0,nan,0.0,0.0,0.00033026747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970726548,970626257,0.0,0.0,0.0,0.00023270086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392908e-08,0.0,0.0,nan,0.0,0.0,3.894114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971226439,971126142,0.0,0.0,0.0,0.00026042978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015138733,0.0,0.0,nan,0.0,0.0,0.00020835389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971726603,971626027,0.0,0.0,0.0,0.00025025138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8690234e-05,0.0,0.0,nan,0.0,0.0,0.0001480128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
