timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
955765025,955664700,0.0,0.0,0.0,1.9563637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7617032e-05,0.0,0.0,nan,0.0,0.0,3.5097855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956264962,956164585,0.0,0.0,0.0,1.5726444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0644855e-05,0.0,0.0,nan,0.0,0.0,3.9569426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956764753,956664470,0.0,0.0,0.0,8.933427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723689e-05,0.0,0.0,nan,0.0,0.0,7.6170654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957264642,957164355,0.0,0.0,0.0,2.6173032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.426474e-05,0.0,0.0,nan,0.0,0.0,3.3943634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957764608,957664240,0.0,0.0,0.0,4.0689397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8956764e-05,0.0,0.0,nan,0.0,0.0,2.3320818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958264600,958164125,0.0,0.0,0.0,1.3250155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8068465e-05,0.0,0.0,nan,0.0,0.0,0.000101882004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958774301,958674008,0.0,0.0,0.0,6.6877933e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.566408e-05,0.0,0.0,nan,0.0,0.0,7.9180945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959274210,959173897,0.0,0.0,0.0,1.49711295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689649e-06,0.0,0.0,nan,0.0,0.0,6.5275763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959764059,959663780,0.0,0.0,0.0,2.574999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2368395e-05,0.0,0.0,nan,0.0,0.0,3.8835944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960263971,960163668,0.0,0.0,0.0,2.347436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400517e-07,0.0,0.0,nan,0.0,0.0,1.0764547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960763832,960663550,0.0,0.0,0.0,1.6893238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3690424e-06,0.0,0.0,nan,0.0,0.0,9.4098235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961263714,961163435,0.0,0.0,0.0,2.0847383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3222477e-07,0.0,0.0,nan,0.0,0.0,3.7031043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961773636,961673318,0.0,0.0,0.0,3.6703907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.269237e-05,0.0,0.0,nan,0.0,0.0,2.6398811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962273514,962173203,0.0,0.0,0.0,5.374417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035942e-06,0.0,0.0,nan,0.0,0.0,7.3961084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962773486,962673088,0.0,0.0,0.0,5.8072947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5578666e-06,0.0,0.0,nan,0.0,0.0,3.4595125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963263268,963162975,0.0,0.0,0.0,5.5055152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4693858e-06,0.0,0.0,nan,0.0,0.0,7.048729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963763148,963662860,0.0,0.0,0.0,4.726168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007701e-05,0.0,0.0,nan,0.0,0.0,3.446103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964263070,964162745,0.0,0.0,0.0,4.70293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5841234e-06,0.0,0.0,nan,0.0,0.0,9.143336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964772966,964672628,0.0,0.0,0.0,4.1581086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4577327e-05,0.0,0.0,nan,0.0,0.0,8.76091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965272788,965172513,0.0,0.0,0.0,3.377084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.713476e-05,0.0,0.0,nan,0.0,0.0,6.5497385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965772757,965672397,0.0,0.0,0.0,2.5416248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010621542,0.0,0.0,nan,0.0,0.0,1.4116332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966272562,966172283,0.0,0.0,0.0,2.5051131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65614e-05,0.0,0.0,nan,0.0,0.0,0.00012925713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966762467,966662170,0.0,0.0,0.0,2.911401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5733496e-05,0.0,0.0,nan,0.0,0.0,1.07347304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967272340,967172052,0.0,0.0,0.0,2.6522514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077664584,0.0,0.0,nan,0.0,0.0,4.781987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967772327,967671941,0.0,0.0,0.0,1.9320665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116199,0.0,0.0,nan,0.0,0.0,6.833714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968272105,968171822,0.0,0.0,0.0,4.2386837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093085e-05,0.0,0.0,nan,0.0,0.0,1.2712941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968771990,968671707,0.0,0.0,0.0,8.598519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001922691,0.0,0.0,nan,0.0,0.0,9.02037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969271952,969171592,0.0,0.0,0.0,0.00011578737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.889609e-05,0.0,0.0,nan,0.0,0.0,6.9794055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969771761,969671477,0.0,0.0,0.0,0.00015057804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3423242e-06,0.0,0.0,nan,0.0,0.0,9.082565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970271646,970171362,0.0,0.0,0.0,0.00020425642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2250602e-05,0.0,0.0,nan,0.0,0.0,7.787332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
