timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
955731263,955631383,0.0,0.0,0.0,7.027645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4966157e-05,0.0,0.0,nan,0.0,0.0,2.1026159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956228906,956129052,0.0,0.0,0.0,6.117057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027311005,0.0,0.0,nan,0.0,0.0,8.767288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956726557,956626722,0.0,0.0,0.0,5.5036744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666404e-05,0.0,0.0,nan,0.0,0.0,8.0753496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957234263,957134344,0.0,0.0,0.0,4.9577984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8167504e-05,0.0,0.0,nan,0.0,0.0,2.7089047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957731941,957632013,0.0,0.0,0.0,4.9596383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010527387,0.0,0.0,nan,0.0,0.0,1.0264288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958229715,958129683,0.0,0.0,0.0,5.157598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268134e-05,0.0,0.0,nan,0.0,0.0,0.00010032416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958727241,958627352,0.0,0.0,0.0,5.333606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7765252e-06,0.0,0.0,nan,0.0,0.0,4.7364297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959234833,959134974,0.0,0.0,0.0,5.697052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0364976e-06,0.0,0.0,nan,0.0,0.0,7.135606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959732478,959632643,0.0,0.0,0.0,6.79241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349474e-05,0.0,0.0,nan,0.0,0.0,3.9171464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960230226,960130313,0.0,0.0,0.0,7.661282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.444383e-05,0.0,0.0,nan,0.0,0.0,6.714228e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960727883,960627982,0.0,0.0,0.0,8.730737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14641e-05,0.0,0.0,nan,0.0,0.0,4.4207693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961225545,961125651,0.0,0.0,0.0,9.402306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7700284e-06,0.0,0.0,nan,0.0,0.0,3.7893271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961733106,961633273,0.0,0.0,0.0,1.00075595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002132922,0.0,0.0,nan,0.0,0.0,4.5094903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962230828,962130942,0.0,0.0,0.0,1.1440085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100110745,0.0,0.0,nan,0.0,0.0,6.73925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962728579,962628611,0.0,0.0,0.0,1.2116498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162621e-05,0.0,0.0,nan,0.0,0.0,6.664336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963226151,963126281,0.0,0.0,0.0,1.1927153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1515314e-06,0.0,0.0,nan,0.0,0.0,6.760305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963723809,963623949,0.0,0.0,0.0,1.150579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6948066e-05,0.0,0.0,nan,0.0,0.0,4.700093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964231403,964131572,0.0,0.0,0.0,1.1329133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.729331e-06,0.0,0.0,nan,0.0,0.0,4.451381e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964729096,964629240,0.0,0.0,0.0,1.1343949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.310982e-05,0.0,0.0,nan,0.0,0.0,8.825611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965226901,965126909,0.0,0.0,0.0,1.2249574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365584e-05,0.0,0.0,nan,0.0,0.0,5.71001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965734384,965634532,0.0,0.0,0.0,1.3817633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742665e-05,0.0,0.0,nan,0.0,0.0,5.759448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966232034,966132201,0.0,0.0,0.0,1.7416562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434132e-06,0.0,0.0,nan,0.0,0.0,0.00013645848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966729825,966629870,0.0,0.0,0.0,1.9568963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957972e-05,0.0,0.0,nan,0.0,0.0,3.6817443e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967227624,967127539,0.0,0.0,0.0,2.1211594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079168245,0.0,0.0,nan,0.0,0.0,3.740784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967725037,967625208,0.0,0.0,0.0,2.110226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14494505e-05,0.0,0.0,nan,0.0,0.0,3.9079885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968232704,968132830,0.0,0.0,0.0,2.0156127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4557886e-06,0.0,0.0,nan,0.0,0.0,3.1242168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
