timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
870694580,870594233,0.0,0.0,0.0,5.004738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025446754,0.0,0.0,nan,0.0,0.0,7.3269566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871194454,871094117,0.0,0.0,0.0,5.4331224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348229e-05,0.0,0.0,nan,0.0,0.0,1.1303791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871694332,871594002,0.0,0.0,0.0,5.8311158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0043905e-08,0.0,0.0,nan,0.0,0.0,0.00024500187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872194189,872093887,0.0,0.0,0.0,6.290265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9013445e-05,0.0,0.0,nan,0.0,0.0,1.7319786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872694050,872593772,0.0,0.0,0.0,4.9929346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8239549e-05,0.0,0.0,nan,0.0,0.0,2.215143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873193989,873093656,0.0,0.0,0.0,3.0928502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4515098e-05,0.0,0.0,nan,0.0,0.0,0.00013222887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873693822,873593541,0.0,0.0,0.0,1.9353452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.369651e-07,0.0,0.0,nan,0.0,0.0,2.9372848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874193710,874093426,0.0,0.0,0.0,2.0393323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.341386e-05,0.0,0.0,nan,0.0,0.0,3.5718665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874693596,874593311,0.0,0.0,0.0,1.9520552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.714817e-07,0.0,0.0,nan,0.0,0.0,3.2987133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875193514,875093195,0.0,0.0,0.0,1.4819914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5428399e-05,0.0,0.0,nan,0.0,0.0,2.9294582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875693474,875593080,0.0,0.0,0.0,1.7185566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980398e-05,0.0,0.0,nan,0.0,0.0,4.1358508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876193242,876092965,0.0,0.0,0.0,2.1644377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880176e-06,0.0,0.0,nan,0.0,0.0,2.0917116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876693129,876592850,0.0,0.0,0.0,2.2409864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1620194e-05,0.0,0.0,nan,0.0,0.0,0.00013460402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877193014,877092734,0.0,0.0,0.0,2.8618982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4785402e-06,0.0,0.0,nan,0.0,0.0,2.709204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877692924,877592619,0.0,0.0,0.0,3.790209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322472e-06,0.0,0.0,nan,0.0,0.0,1.4597158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878192839,878092504,0.0,0.0,0.0,4.51721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6930917e-07,0.0,0.0,nan,0.0,0.0,9.7821714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878692730,878592389,0.0,0.0,0.0,4.937425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3467608e-05,0.0,0.0,nan,0.0,0.0,2.6523454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
