timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
870649864,870549763,0.0,0.0,0.0,3.89457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3278918e-05,0.0,0.0,nan,0.0,0.0,8.1011685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871157296,871057386,0.0,0.0,0.0,4.1059825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.191874e-05,0.0,0.0,nan,0.0,0.0,1.1994256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871654897,871555055,0.0,0.0,0.0,4.058811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.828907e-08,0.0,0.0,nan,0.0,0.0,8.705663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872152558,872052725,0.0,0.0,0.0,3.3536937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2787068e-08,0.0,0.0,nan,0.0,0.0,1.6809793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872650230,872550394,0.0,0.0,0.0,2.3520788e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1948093e-05,0.0,0.0,nan,0.0,0.0,6.7663306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873147996,873048064,0.0,0.0,0.0,1.5632827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1130655e-06,0.0,0.0,nan,0.0,0.0,3.7808793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873655518,873555686,0.0,0.0,0.0,1.9751683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967515e-06,0.0,0.0,nan,0.0,0.0,2.7866142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874153187,874053356,0.0,0.0,0.0,2.373394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88854e-05,0.0,0.0,nan,0.0,0.0,4.4887813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874650931,874551025,0.0,0.0,0.0,2.6303885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0724104e-06,0.0,0.0,nan,0.0,0.0,6.139178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875148748,875048695,0.0,0.0,0.0,2.4990175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9283978e-05,0.0,0.0,nan,0.0,0.0,2.8592322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875656266,875556317,0.0,0.0,0.0,2.0011294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3532156e-05,0.0,0.0,nan,0.0,0.0,3.7311493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
