timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
321302992,321203108,0.0,0.0,0.0,2.9787278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9103128e-05,0.0,0.0,nan,0.0,0.0,1.07948395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321800728,321700774,0.0,0.0,0.0,1.0101789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292574e-05,0.0,0.0,nan,0.0,0.0,9.14894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322298734,322198439,0.0,0.0,0.0,5.0827866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8667664e-05,0.0,0.0,nan,0.0,0.0,3.0438374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322796055,322696105,0.0,0.0,0.0,6.8202985e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999015e-06,0.0,0.0,nan,0.0,0.0,6.6907396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323303565,323203724,0.0,0.0,0.0,1.9073088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57482e-06,0.0,0.0,nan,0.0,0.0,0.00012986877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323801221,323701389,0.0,0.0,0.0,1.8983028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6234777e-06,0.0,0.0,nan,0.0,0.0,4.589489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324298988,324199055,0.0,0.0,0.0,6.213639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.846398e-05,0.0,0.0,nan,0.0,0.0,4.3520748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324796547,324696721,0.0,0.0,0.0,1.0150106e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2836e-08,0.0,0.0,nan,0.0,0.0,9.480435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325294235,325194386,0.0,0.0,0.0,4.271111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018924441,0.0,0.0,nan,0.0,0.0,7.4897334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325801865,325702005,0.0,0.0,0.0,1.7015138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.734864e-05,0.0,0.0,nan,0.0,0.0,5.254728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326299634,326199671,0.0,0.0,0.0,1.0074222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2364804e-05,0.0,0.0,nan,0.0,0.0,7.4380537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
