timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
321343538,321243246,0.0,0.0,0.0,3.0972216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012230939,0.0,0.0,nan,0.0,0.0,8.788358e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321833491,321733127,0.0,0.0,0.0,4.6029698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021492699,0.0,0.0,nan,0.0,0.0,2.4568682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322333281,322233006,0.0,0.0,0.0,0.000109389875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8383194e-05,0.0,0.0,nan,0.0,0.0,2.6680827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322833203,322732884,0.0,0.0,0.0,4.739093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1657922e-06,0.0,0.0,nan,0.0,0.0,3.7632212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323333116,323232763,0.0,0.0,0.0,4.960726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0966715e-05,0.0,0.0,nan,0.0,0.0,8.241189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323833003,323732642,0.0,0.0,0.0,5.4039433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.674948e-06,0.0,0.0,nan,0.0,0.0,3.7966365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324342794,324242518,0.0,0.0,0.0,4.1057454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8387654e-05,0.0,0.0,nan,0.0,0.0,3.9596307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324842795,324742398,0.0,0.0,0.0,0.00012555688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166635e-08,0.0,0.0,nan,0.0,0.0,0.00017471863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325332566,325232279,0.0,0.0,0.0,2.018291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011364813,0.0,0.0,nan,0.0,0.0,6.1119745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325832439,325732157,0.0,0.0,0.0,5.5837456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720086e-05,0.0,0.0,nan,0.0,0.0,5.5238714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
