timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
321293099,321193155,0.0,0.0,0.0,2.8737115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.910312e-05,0.0,0.0,nan,0.0,0.0,1.5651275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321790939,321690820,0.0,0.0,0.0,1.0284698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292993e-05,0.0,0.0,nan,0.0,0.0,0.00065809645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322288652,322188486,0.0,0.0,0.0,4.2316447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084309e-06,0.0,0.0,nan,0.0,0.0,0.00024694693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322796241,322696105,0.0,0.0,0.0,4.5644347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2005459e-06,0.0,0.0,nan,0.0,0.0,4.90841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323293715,323193770,0.0,0.0,0.0,2.0321175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57482e-06,0.0,0.0,nan,0.0,0.0,0.00013252703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323791376,323691436,0.0,0.0,0.0,1.8758847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6234775e-06,0.0,0.0,nan,0.0,0.0,9.247513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324289230,324189104,0.0,0.0,0.0,5.216804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8914495e-05,0.0,0.0,nan,0.0,0.0,0.00029144456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324796661,324696721,0.0,0.0,0.0,9.578724e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2836e-08,0.0,0.0,nan,0.0,0.0,0.0008431712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325294439,325194386,0.0,0.0,0.0,5.1164484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018925038,0.0,0.0,nan,0.0,0.0,1.6740056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325792058,325692052,0.0,0.0,0.0,1.9092358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1416607e-05,0.0,0.0,nan,0.0,0.0,0.00019688402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326289758,326189718,0.0,0.0,0.0,9.929918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7226615e-05,0.0,0.0,nan,0.0,0.0,0.00028392152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326787711,326687383,0.0,0.0,0.0,4.6879054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084663e-05,0.0,0.0,nan,0.0,0.0,0.00022094879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
