timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
870649637,870549243,0.0,0.0,0.0,5.3919073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328053e-05,0.0,0.0,nan,0.0,0.0,7.033645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871149567,871049128,0.0,0.0,0.0,5.626743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485287e-05,0.0,0.0,nan,0.0,0.0,4.652351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871649311,871549013,0.0,0.0,0.0,6.133986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27821e-08,0.0,0.0,nan,0.0,0.0,0.0004012204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872149190,872048897,0.0,0.0,0.0,6.563165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.566285e-08,0.0,0.0,nan,0.0,0.0,2.4309709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872649108,872548782,0.0,0.0,0.0,5.134077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2071395e-05,0.0,0.0,nan,0.0,0.0,0.00020016653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873148969,873048667,0.0,0.0,0.0,3.2135802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6396307e-06,0.0,0.0,nan,0.0,0.0,0.00027356108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873648944,873548551,0.0,0.0,0.0,1.5683283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334496e-07,0.0,0.0,nan,0.0,0.0,0.000107711356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874148774,874048436,0.0,0.0,0.0,1.971189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.492312e-05,0.0,0.0,nan,0.0,0.0,0.00018843175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874648634,874548321,0.0,0.0,0.0,1.9753392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.387524e-06,0.0,0.0,nan,0.0,0.0,9.073062e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875148611,875048206,0.0,0.0,0.0,1.6274014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3872668e-05,0.0,0.0,nan,0.0,0.0,8.546097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875648437,875548091,0.0,0.0,0.0,1.6863456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5773315e-05,0.0,0.0,nan,0.0,0.0,0.00026344447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876148285,876047975,0.0,0.0,0.0,1.9837926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0788774e-05,0.0,0.0,nan,0.0,0.0,4.1092044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876648165,876547860,0.0,0.0,0.0,2.5428424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853664e-05,0.0,0.0,nan,0.0,0.0,0.000110413064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877148046,877047745,0.0,0.0,0.0,3.189266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011093196,0.0,0.0,nan,0.0,0.0,0.000185512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877648064,877547630,0.0,0.0,0.0,3.8214992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1117961e-05,0.0,0.0,nan,0.0,0.0,1.9512336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878147824,878047514,0.0,0.0,0.0,4.7576228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8432516e-05,0.0,0.0,nan,0.0,0.0,0.00018686042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
