timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
870649983,870549763,0.0,0.0,0.0,3.423415e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3289664e-05,0.0,0.0,nan,0.0,0.0,7.766671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871147436,871047432,0.0,0.0,0.0,3.818607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4131862e-05,0.0,0.0,nan,0.0,0.0,4.669454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871645122,871545102,0.0,0.0,0.0,3.8001906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.828743e-08,0.0,0.0,nan,0.0,0.0,0.0004172914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872142767,872042771,0.0,0.0,0.0,3.0653373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2875453e-08,0.0,0.0,nan,0.0,0.0,2.1530789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872640405,872540441,0.0,0.0,0.0,2.0706075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1947304e-05,0.0,0.0,nan,0.0,0.0,0.00021023501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873148109,873048064,0.0,0.0,0.0,1.645835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1119964e-06,0.0,0.0,nan,0.0,0.0,0.0002852492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873645822,873545733,0.0,0.0,0.0,2.0904452e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977089e-06,0.0,0.0,nan,0.0,0.0,0.00010239074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874143342,874043402,0.0,0.0,0.0,2.422144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886096e-05,0.0,0.0,nan,0.0,0.0,0.00020639603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874651044,874551025,0.0,0.0,0.0,2.570308e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0654046e-06,0.0,0.0,nan,0.0,0.0,7.950516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875148857,875048695,0.0,0.0,0.0,2.3869575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926848e-05,0.0,0.0,nan,0.0,0.0,8.657612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875646376,875546364,0.0,0.0,0.0,2.0366936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3562682e-05,0.0,0.0,nan,0.0,0.0,0.0002612421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876143991,876044034,0.0,0.0,0.0,1.4656998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3686433e-06,0.0,0.0,nan,0.0,0.0,2.418633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876641651,876541703,0.0,0.0,0.0,1.1501287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999653e-05,0.0,0.0,nan,0.0,0.0,0.00011426102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877149326,877049326,0.0,0.0,0.0,6.3076396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924522e-05,0.0,0.0,nan,0.0,0.0,0.00018479893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877647001,877546995,0.0,0.0,0.0,3.9418606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397284e-05,0.0,0.0,nan,0.0,0.0,1.1681873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878144690,878044665,0.0,0.0,0.0,3.119142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3060895e-05,0.0,0.0,nan,0.0,0.0,0.00020445455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
