timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
321298620,321198257,0.0,0.0,0.0,2.6054411e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963873e-05,0.0,0.0,nan,0.0,0.0,3.867968e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321798434,321698135,0.0,0.0,0.0,4.1608597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1722424e-05,0.0,0.0,nan,0.0,0.0,0.00068313495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322298577,322198014,0.0,0.0,0.0,7.465178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8221424e-05,0.0,0.0,nan,0.0,0.0,0.00022962865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322798363,322697893,0.0,0.0,0.0,4.9621103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1117717e-06,0.0,0.0,nan,0.0,0.0,3.659059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323298112,323197772,0.0,0.0,0.0,4.865447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.837231e-06,0.0,0.0,nan,0.0,0.0,0.00014596416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323797969,323697651,0.0,0.0,0.0,4.4707568e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6906966e-06,0.0,0.0,nan,0.0,0.0,7.658405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324297849,324197529,0.0,0.0,0.0,3.964484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8188282e-05,0.0,0.0,nan,0.0,0.0,0.00027944538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324797721,324697408,0.0,0.0,0.0,0.00016786323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6969045e-08,0.0,0.0,nan,0.0,0.0,0.0008552035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325297730,325197287,0.0,0.0,0.0,2.2522794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018921329,0.0,0.0,nan,0.0,0.0,1.3360599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325797507,325697166,0.0,0.0,0.0,4.2958618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134135e-05,0.0,0.0,nan,0.0,0.0,0.00019340546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
