timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
690676545,690576136,0.0,0.0,0.0,0.00013999152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.855128e-06,0.0,0.0,nan,0.0,0.0,1.7266324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691166308,691066021,0.0,0.0,0.0,1.0415456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920289e-05,0.0,0.0,nan,0.0,0.0,4.4215656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691666221,691565905,0.0,0.0,0.0,4.6482553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9039523e-07,0.0,0.0,nan,0.0,0.0,7.774534e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692166179,692065788,0.0,0.0,0.0,0.00011156757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018340422,0.0,0.0,nan,0.0,0.0,5.248072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692676034,692575668,0.0,0.0,0.0,0.00040662708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.349679e-07,0.0,0.0,nan,0.0,0.0,3.3202225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693175912,693075551,0.0,0.0,0.0,0.00034401513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7934902e-06,0.0,0.0,nan,0.0,0.0,3.715124e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693675730,693575435,0.0,0.0,0.0,0.0004938901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7993485e-05,0.0,0.0,nan,0.0,0.0,5.930135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694175595,694075318,0.0,0.0,0.0,4.0942054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345609e-06,0.0,0.0,nan,0.0,0.0,1.7537274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694665496,694565203,0.0,0.0,0.0,0.00016342875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618972e-05,0.0,0.0,nan,0.0,0.0,2.8357725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695165393,695065086,0.0,0.0,0.0,0.0001853993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.764952e-05,0.0,0.0,nan,0.0,0.0,5.0749335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695675293,695574967,0.0,0.0,0.0,0.00030770924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58541e-05,0.0,0.0,nan,0.0,0.0,7.772813e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696175142,696074850,0.0,0.0,0.0,0.00010342498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4507648e-05,0.0,0.0,nan,0.0,0.0,6.504391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696675126,696574734,0.0,0.0,0.0,3.2270596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107890184,0.0,0.0,nan,0.0,0.0,2.8296072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697174978,697074618,0.0,0.0,0.0,2.2970777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608896e-05,0.0,0.0,nan,0.0,0.0,1.3278663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697674869,697574500,0.0,0.0,0.0,3.3492535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703669e-06,0.0,0.0,nan,0.0,0.0,0.00012220425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698174666,698074383,0.0,0.0,0.0,4.994776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2287837e-05,0.0,0.0,nan,0.0,0.0,2.620391e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698674555,698574266,0.0,0.0,0.0,2.637099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102798e-05,0.0,0.0,nan,0.0,0.0,6.1134797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699174456,699074149,0.0,0.0,0.0,0.0001244883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001130095,0.0,0.0,nan,0.0,0.0,3.4928187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699674369,699574032,0.0,0.0,0.0,2.642317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3417098e-05,0.0,0.0,nan,0.0,0.0,1.6557535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700174190,700073917,0.0,0.0,0.0,1.9693405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124358e-05,0.0,0.0,nan,0.0,0.0,0.0001456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
