timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
690631485,690531147,0.0,0.0,0.0,0.00014491018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7137945e-06,0.0,0.0,nan,0.0,0.0,0.00018586121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691131379,691031030,0.0,0.0,0.0,4.378562e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9447483e-05,0.0,0.0,nan,0.0,0.0,0.00015575702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691631316,691530913,0.0,0.0,0.0,1.1231896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112004745,0.0,0.0,nan,0.0,0.0,6.969313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692131147,692030796,0.0,0.0,0.0,0.00011143281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247462e-05,0.0,0.0,nan,0.0,0.0,0.00027616066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692631043,692530679,0.0,0.0,0.0,0.00037680575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5402206e-07,0.0,0.0,nan,0.0,0.0,1.4938978e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693130871,693030562,0.0,0.0,0.0,0.00035123382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001367061,0.0,0.0,nan,0.0,0.0,0.00015511812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693630746,693530445,0.0,0.0,0.0,0.00045741358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9751096e-06,0.0,0.0,nan,0.0,0.0,0.00040448993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694130625,694030328,0.0,0.0,0.0,6.9761234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3036803e-07,0.0,0.0,nan,0.0,0.0,7.526223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694630548,694530212,0.0,0.0,0.0,0.0001639506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2262212e-08,0.0,0.0,nan,0.0,0.0,0.0001300726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695130442,695030094,0.0,0.0,0.0,0.00017908504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0307575e-05,0.0,0.0,nan,0.0,0.0,4.8785023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695630284,695529978,0.0,0.0,0.0,0.00034837326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6724996e-07,0.0,0.0,nan,0.0,0.0,1.5719938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696130212,696029861,0.0,0.0,0.0,8.675373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886115e-05,0.0,0.0,nan,0.0,0.0,4.653603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696630111,696529744,0.0,0.0,0.0,3.7443442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010860499,0.0,0.0,nan,0.0,0.0,1.04169085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697129967,697029627,0.0,0.0,0.0,1.9660794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77333e-05,0.0,0.0,nan,0.0,0.0,0.0001327512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697629830,697529510,0.0,0.0,0.0,3.464227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.326414e-06,0.0,0.0,nan,0.0,0.0,0.0003129817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698129723,698029393,0.0,0.0,0.0,1.767026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002539365,0.0,0.0,nan,0.0,0.0,5.5693004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698629680,698529276,0.0,0.0,0.0,2.002119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1209038e-05,0.0,0.0,nan,0.0,0.0,0.00026728067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699129451,699029160,0.0,0.0,0.0,0.00013914837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4843253e-06,0.0,0.0,nan,0.0,0.0,2.010956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699629395,699529043,0.0,0.0,0.0,1.3453631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381195e-05,0.0,0.0,nan,0.0,0.0,0.00012191048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700129320,700028926,0.0,0.0,0.0,1.2027109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4947913e-07,0.0,0.0,nan,0.0,0.0,0.00018681034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700629135,700528809,0.0,0.0,0.0,9.607984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5312892e-05,0.0,0.0,nan,0.0,0.0,0.00017648331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
