timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
690632898,690533025,0.0,0.0,0.0,6.021716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548702e-06,0.0,0.0,nan,0.0,0.0,0.00010386895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691130547,691030693,0.0,0.0,0.0,2.9477605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9540506e-05,0.0,0.0,nan,0.0,0.0,4.3167292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691628260,691528362,0.0,0.0,0.0,8.645997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011191709,0.0,0.0,nan,0.0,0.0,3.0725167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692136298,692035984,0.0,0.0,0.0,5.9827545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.293627e-05,0.0,0.0,nan,0.0,0.0,1.0847002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692633599,692533653,0.0,0.0,0.0,2.2070187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2887345e-07,0.0,0.0,nan,0.0,0.0,1.2412122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693131159,693031322,0.0,0.0,0.0,4.812556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013716429,0.0,0.0,nan,0.0,0.0,1.6122347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693628820,693528991,0.0,0.0,0.0,1.102617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1622836e-06,0.0,0.0,nan,0.0,0.0,5.6300607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694136445,694036613,0.0,0.0,0.0,7.968761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0180853e-07,0.0,0.0,nan,0.0,0.0,1.0048929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694634216,694534282,0.0,0.0,0.0,4.269491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5495638e-05,0.0,0.0,nan,0.0,0.0,2.4532526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695131781,695031950,0.0,0.0,0.0,5.0598837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0708146e-05,0.0,0.0,nan,0.0,0.0,7.478751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695629491,695529619,0.0,0.0,0.0,1.34762995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700338e-07,0.0,0.0,nan,0.0,0.0,4.5865977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696137085,696037241,0.0,0.0,0.0,1.2980079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8711427e-05,0.0,0.0,nan,0.0,0.0,5.937678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696635266,696534910,0.0,0.0,0.0,6.6894822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109341105,0.0,0.0,nan,0.0,0.0,2.1674563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697132487,697032579,0.0,0.0,0.0,6.4705328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.783698e-05,0.0,0.0,nan,0.0,0.0,2.7295857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697630148,697530248,0.0,0.0,0.0,1.38786545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.128163e-06,0.0,0.0,nan,0.0,0.0,0.00010779793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698127757,698027916,0.0,0.0,0.0,1.3906274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025331476,0.0,0.0,nan,0.0,0.0,3.08945e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698635370,698535539,0.0,0.0,0.0,1.4196614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1667434e-05,0.0,0.0,nan,0.0,0.0,0.000107601554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699133039,699033207,0.0,0.0,0.0,7.2691946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3034256e-06,0.0,0.0,nan,0.0,0.0,2.6182193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699630712,699530876,0.0,0.0,0.0,5.3447167e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6667573e-05,0.0,0.0,nan,0.0,0.0,2.3845392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700128384,700028545,0.0,0.0,0.0,1.9169413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878225e-07,0.0,0.0,nan,0.0,0.0,7.751878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700636002,700536167,0.0,0.0,0.0,9.913092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357882e-05,0.0,0.0,nan,0.0,0.0,5.0687092e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701134138,701033836,0.0,0.0,0.0,1.1672706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65318e-06,0.0,0.0,nan,0.0,0.0,2.8775285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701631418,701531505,0.0,0.0,0.0,1.3162188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001373293,0.0,0.0,nan,0.0,0.0,5.20663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702129047,702029174,0.0,0.0,0.0,1.5812328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0973786e-05,0.0,0.0,nan,0.0,0.0,1.173508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702636633,702536796,0.0,0.0,0.0,3.4619043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016701622,0.0,0.0,nan,0.0,0.0,5.3573927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703134315,703034465,0.0,0.0,0.0,4.5137253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.414758e-05,0.0,0.0,nan,0.0,0.0,2.321206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703632027,703532133,0.0,0.0,0.0,8.157781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.963307e-06,0.0,0.0,nan,0.0,0.0,2.172895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
