timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
690623039,690523071,0.0,0.0,0.0,7.18965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013758361,0.0,0.0,nan,0.0,0.0,0.00018856683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691120825,691020740,0.0,0.0,0.0,2.2840934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9540505e-05,0.0,0.0,nan,0.0,0.0,0.00016634859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691628389,691528362,0.0,0.0,0.0,1.010793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111912464,0.0,0.0,nan,0.0,0.0,6.568329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692126429,692026031,0.0,0.0,0.0,1.3488383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.293627e-05,0.0,0.0,nan,0.0,0.0,0.00029334365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692623664,692523700,0.0,0.0,0.0,2.2505048e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889879e-06,0.0,0.0,nan,0.0,0.0,2.3358506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693131270,693031322,0.0,0.0,0.0,5.185114e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013716427,0.0,0.0,nan,0.0,0.0,0.0001474575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693628937,693528991,0.0,0.0,0.0,1.1615795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.161205e-06,0.0,0.0,nan,0.0,0.0,0.0004020295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694126791,694026659,0.0,0.0,0.0,8.381496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015007e-07,0.0,0.0,nan,0.0,0.0,6.714196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694624318,694524328,0.0,0.0,0.0,4.3585014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.882664e-08,0.0,0.0,nan,0.0,0.0,0.00013084669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695121996,695021997,0.0,0.0,0.0,5.6783274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070814e-05,0.0,0.0,nan,0.0,0.0,4.8131293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695629609,695529619,0.0,0.0,0.0,1.49207035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700338e-07,0.0,0.0,nan,0.0,0.0,7.2908017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696127461,696027288,0.0,0.0,0.0,1.3024761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8711423e-05,0.0,0.0,nan,0.0,0.0,0.00016425426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696625255,696524957,0.0,0.0,0.0,7.876691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25631e-09,0.0,0.0,nan,0.0,0.0,1.2918383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
