timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
390428805,390328966,0.0,0.0,0.0,2.2973152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8027098e-06,0.0,0.0,nan,0.0,0.0,4.1370506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390926495,390826634,0.0,0.0,0.0,8.206004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165469e-05,0.0,0.0,nan,0.0,0.0,2.2246413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391434131,391334254,0.0,0.0,0.0,2.3088526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2995222e-05,0.0,0.0,nan,0.0,0.0,6.437184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391931769,391831921,0.0,0.0,0.0,7.4889763e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2994732e-05,0.0,0.0,nan,0.0,0.0,4.2477923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392429548,392329588,0.0,0.0,0.0,2.6459015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1812174e-05,0.0,0.0,nan,0.0,0.0,9.095481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392927110,392827256,0.0,0.0,0.0,7.205873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012639503,0.0,0.0,nan,0.0,0.0,3.452926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393424758,393324923,0.0,0.0,0.0,1.4593434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936015e-05,0.0,0.0,nan,0.0,0.0,4.719175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393932392,393832544,0.0,0.0,0.0,5.6227514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4851755e-06,0.0,0.0,nan,0.0,0.0,1.7001255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394430066,394330211,0.0,0.0,0.0,1.9922818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1163545e-05,0.0,0.0,nan,0.0,0.0,1.49254165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394927749,394827878,0.0,0.0,0.0,1.07177675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7246398e-05,0.0,0.0,nan,0.0,0.0,3.752422e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395425378,395325545,0.0,0.0,0.0,1.1745568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0290803e-05,0.0,0.0,nan,0.0,0.0,6.141087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395933096,395833166,0.0,0.0,0.0,2.4070836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032949718,0.0,0.0,nan,0.0,0.0,1.5904708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396430765,396330833,0.0,0.0,0.0,1.1125348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8261608e-06,0.0,0.0,nan,0.0,0.0,4.0936007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396928382,396828501,0.0,0.0,0.0,1.588299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2795971e-05,0.0,0.0,nan,0.0,0.0,5.3605247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397425998,397326168,0.0,0.0,0.0,1.4534939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952924e-05,0.0,0.0,nan,0.0,0.0,5.1394966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397933669,397833790,0.0,0.0,0.0,1.782284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.818937e-06,0.0,0.0,nan,0.0,0.0,5.9005957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398431289,398331456,0.0,0.0,0.0,9.584402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1629434e-09,0.0,0.0,nan,0.0,0.0,5.4406723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398929034,398829124,0.0,0.0,0.0,8.390494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1590324e-05,0.0,0.0,nan,0.0,0.0,1.9848523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399426624,399326791,0.0,0.0,0.0,1.0973014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884862e-05,0.0,0.0,nan,0.0,0.0,4.1335166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399934272,399834413,0.0,0.0,0.0,2.008137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2054034e-05,0.0,0.0,nan,0.0,0.0,9.070891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400431964,400332079,0.0,0.0,0.0,1.2545158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5926623e-05,0.0,0.0,nan,0.0,0.0,5.1789364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400929639,400829747,0.0,0.0,0.0,7.887036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001463682,0.0,0.0,nan,0.0,0.0,4.35812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401427244,401327414,0.0,0.0,0.0,1.1068305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8593108e-06,0.0,0.0,nan,0.0,0.0,6.4359588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401924916,401825082,0.0,0.0,0.0,5.865823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2470379e-05,0.0,0.0,nan,0.0,0.0,5.250754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402432622,402332703,0.0,0.0,0.0,9.928857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2532523e-07,0.0,0.0,nan,0.0,0.0,8.2423423e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402930203,402830370,0.0,0.0,0.0,2.9515199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018031825,0.0,0.0,nan,0.0,0.0,9.016528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403427877,403328038,0.0,0.0,0.0,8.011327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4134138e-06,0.0,0.0,nan,0.0,0.0,1.8538949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403925623,403825705,0.0,0.0,0.0,9.778644e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1681995e-06,0.0,0.0,nan,0.0,0.0,8.937932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404433186,404333327,0.0,0.0,0.0,4.1994317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3781881e-06,0.0,0.0,nan,0.0,0.0,7.632553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404930875,404830994,0.0,0.0,0.0,4.7316776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001096175,0.0,0.0,nan,0.0,0.0,0.00012958387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405428684,405328662,0.0,0.0,0.0,1.5101223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3980625e-06,0.0,0.0,nan,0.0,0.0,3.0833733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405926158,405826329,0.0,0.0,0.0,2.8997963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016130685,0.0,0.0,nan,0.0,0.0,6.506886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406433919,406333950,0.0,0.0,0.0,3.2639425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7937333e-05,0.0,0.0,nan,0.0,0.0,1.1988805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406931447,406831619,0.0,0.0,0.0,8.258726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8248218e-06,0.0,0.0,nan,0.0,0.0,4.6518263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407429132,407329285,0.0,0.0,0.0,3.3607157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918156e-07,0.0,0.0,nan,0.0,0.0,7.100598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407926786,407826953,0.0,0.0,0.0,1.420281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020001952,0.0,0.0,nan,0.0,0.0,2.1671718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408424470,408324621,0.0,0.0,0.0,1.4175114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7482416e-06,0.0,0.0,nan,0.0,0.0,8.340834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408932074,408832244,0.0,0.0,0.0,1.8367422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0404356e-05,0.0,0.0,nan,0.0,0.0,6.8292145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409429792,409329909,0.0,0.0,0.0,1.7106384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7127828e-05,0.0,0.0,nan,0.0,0.0,2.4750601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409927427,409827577,0.0,0.0,0.0,2.0402687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451753e-05,0.0,0.0,nan,0.0,0.0,9.2056354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410435082,410335198,0.0,0.0,0.0,2.3547536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20733e-10,0.0,0.0,nan,0.0,0.0,3.6437148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410932702,410832866,0.0,0.0,0.0,1.2166591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822225e-06,0.0,0.0,nan,0.0,0.0,5.39542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411430364,411330534,0.0,0.0,0.0,1.1766888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6902203e-06,0.0,0.0,nan,0.0,0.0,0.00013621614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411928102,411828201,0.0,0.0,0.0,8.066113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7792782e-05,0.0,0.0,nan,0.0,0.0,4.725809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412425769,412325869,0.0,0.0,0.0,1.5569971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2617962e-07,0.0,0.0,nan,0.0,0.0,3.8919854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412933339,412833490,0.0,0.0,0.0,1.64996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.988801e-05,0.0,0.0,nan,0.0,0.0,5.098455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413430989,413331158,0.0,0.0,0.0,1.0518993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012438335,0.0,0.0,nan,0.0,0.0,4.807064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413928762,413828826,0.0,0.0,0.0,2.2078126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.995372e-05,0.0,0.0,nan,0.0,0.0,1.36571425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414426496,414326494,0.0,0.0,0.0,2.0919295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017164534,0.0,0.0,nan,0.0,0.0,3.1220611e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414924000,414824161,0.0,0.0,0.0,1.4301888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013182692,0.0,0.0,nan,0.0,0.0,5.6934237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415431611,415331783,0.0,0.0,0.0,1.0215533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037784068,0.0,0.0,nan,0.0,0.0,2.596413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415929322,415829451,0.0,0.0,0.0,6.929201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732085e-05,0.0,0.0,nan,0.0,0.0,3.0662545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416426979,416327119,0.0,0.0,0.0,6.9102935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4655852e-05,0.0,0.0,nan,0.0,0.0,2.0791842e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416934624,416834740,0.0,0.0,0.0,2.0041664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.582774e-05,0.0,0.0,nan,0.0,0.0,6.252028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417432236,417332408,0.0,0.0,0.0,1.3641826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.474317e-06,0.0,0.0,nan,0.0,0.0,1.7986184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417929992,417830076,0.0,0.0,0.0,1.7030894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7831076e-05,0.0,0.0,nan,0.0,0.0,9.747239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418427678,418327744,0.0,0.0,0.0,1.1486583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92714e-05,0.0,0.0,nan,0.0,0.0,2.645137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418925351,418825411,0.0,0.0,0.0,1.9858353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025071055,0.0,0.0,nan,0.0,0.0,1.6318932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419432864,419333033,0.0,0.0,0.0,8.788788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6970726e-05,0.0,0.0,nan,0.0,0.0,1.1126083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419930590,419830701,0.0,0.0,0.0,6.353286e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2271308e-06,0.0,0.0,nan,0.0,0.0,4.4578182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420428202,420328369,0.0,0.0,0.0,3.280321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853977e-05,0.0,0.0,nan,0.0,0.0,4.6076955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420935822,420835990,0.0,0.0,0.0,5.5624205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.474076e-07,0.0,0.0,nan,0.0,0.0,3.2380358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421423539,421323705,0.0,0.0,0.0,1.5364913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0841764e-08,0.0,0.0,nan,0.0,0.0,2.5280963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421931187,421831326,0.0,0.0,0.0,2.8656754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2671296e-06,0.0,0.0,nan,0.0,0.0,5.506235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422428823,422328994,0.0,0.0,0.0,3.8473117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314288e-05,0.0,0.0,nan,0.0,0.0,3.1102145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422926595,422826662,0.0,0.0,0.0,1.7707192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13114e-06,0.0,0.0,nan,0.0,0.0,1.083497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423434351,423334284,0.0,0.0,0.0,3.5546913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3149e-06,0.0,0.0,nan,0.0,0.0,5.9207665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423931844,423831952,0.0,0.0,0.0,2.3830786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9071209e-05,0.0,0.0,nan,0.0,0.0,5.4777433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424429452,424329620,0.0,0.0,0.0,6.999449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0947426e-05,0.0,0.0,nan,0.0,0.0,5.5811823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424927197,424827288,0.0,0.0,0.0,1.7079838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3067955e-07,0.0,0.0,nan,0.0,0.0,3.965795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425424843,425324956,0.0,0.0,0.0,2.7363218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697864e-06,0.0,0.0,nan,0.0,0.0,5.8547583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425932440,425832578,0.0,0.0,0.0,2.7840675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015399679,0.0,0.0,nan,0.0,0.0,7.319208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426430075,426330246,0.0,0.0,0.0,4.46866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9007144e-05,0.0,0.0,nan,0.0,0.0,6.5276117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426927796,426827914,0.0,0.0,0.0,2.8160079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3662745e-06,0.0,0.0,nan,0.0,0.0,2.2898612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427435431,427335536,0.0,0.0,0.0,3.3915192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.981846e-05,0.0,0.0,nan,0.0,0.0,8.281154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
