timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
390466890,390366591,0.0,0.0,0.0,0.00013781725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903258e-06,0.0,0.0,nan,0.0,0.0,3.7076865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390966768,390866471,0.0,0.0,0.0,3.808061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924327e-10,0.0,0.0,nan,0.0,0.0,3.5773842e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391466677,391366352,0.0,0.0,0.0,6.022051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769984e-05,0.0,0.0,nan,0.0,0.0,2.9126431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391966559,391866233,0.0,0.0,0.0,7.843699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3929384e-05,0.0,0.0,nan,0.0,0.0,9.150722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392466496,392366113,0.0,0.0,0.0,0.00015859035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6929734e-05,0.0,0.0,nan,0.0,0.0,7.5181115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392966277,392865994,0.0,0.0,0.0,4.674598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.775714e-05,0.0,0.0,nan,0.0,0.0,1.1709421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393466160,393365874,0.0,0.0,0.0,2.1198696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90796e-05,0.0,0.0,nan,0.0,0.0,5.5622845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393966066,393865754,0.0,0.0,0.0,3.8104372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5079816e-07,0.0,0.0,nan,0.0,0.0,1.4692887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394465939,394365635,0.0,0.0,0.0,6.3746695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.226181e-05,0.0,0.0,nan,0.0,0.0,5.6259192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394965957,394865515,0.0,0.0,0.0,0.00032181977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7607336e-05,0.0,0.0,nan,0.0,0.0,1.2290623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395465689,395365396,0.0,0.0,0.0,0.00027206598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047725e-05,0.0,0.0,nan,0.0,0.0,5.1618008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395965593,395865277,0.0,0.0,0.0,0.00026945397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2274343e-05,0.0,0.0,nan,0.0,0.0,2.5939093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396465597,396365157,0.0,0.0,0.0,4.4621207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1658924e-07,0.0,0.0,nan,0.0,0.0,2.0230793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396965313,396865038,0.0,0.0,0.0,5.462755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703311e-05,0.0,0.0,nan,0.0,0.0,4.5445202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397465233,397364918,0.0,0.0,0.0,0.00010338346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736767e-05,0.0,0.0,nan,0.0,0.0,3.177549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397965090,397864799,0.0,0.0,0.0,0.0001104255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.164851e-05,0.0,0.0,nan,0.0,0.0,5.625464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398464966,398364679,0.0,0.0,0.0,3.7243946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9799892e-05,0.0,0.0,nan,0.0,0.0,2.8593824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398964874,398864560,0.0,0.0,0.0,8.05634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857152e-05,0.0,0.0,nan,0.0,0.0,1.4597147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399464801,399364443,0.0,0.0,0.0,0.00010830818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018144342,0.0,0.0,nan,0.0,0.0,8.740938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399974659,399874319,0.0,0.0,0.0,3.094999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001976606,0.0,0.0,nan,0.0,0.0,5.846427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400464591,400364202,0.0,0.0,0.0,1.0700463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880908e-06,0.0,0.0,nan,0.0,0.0,3.6433285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400964417,400864083,0.0,0.0,0.0,4.475162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014576087,0.0,0.0,nan,0.0,0.0,0.000102085294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401464377,401363963,0.0,0.0,0.0,2.702255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012710488,0.0,0.0,nan,0.0,0.0,1.2005662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401964122,401863844,0.0,0.0,0.0,7.569206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0573939e-08,0.0,0.0,nan,0.0,0.0,4.5276785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402464035,402363725,0.0,0.0,0.0,4.308374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5370574e-07,0.0,0.0,nan,0.0,0.0,8.830723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402973912,402873603,0.0,0.0,0.0,3.869686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428994e-06,0.0,0.0,nan,0.0,0.0,1.1644797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403473766,403373488,0.0,0.0,0.0,0.00023537954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4850345e-06,0.0,0.0,nan,0.0,0.0,1.2384903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403963646,403863367,0.0,0.0,0.0,0.00030460057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3382128e-05,0.0,0.0,nan,0.0,0.0,1.9794099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404463537,404363248,0.0,0.0,0.0,5.969267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2844526e-06,0.0,0.0,nan,0.0,0.0,3.0491722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404963413,404863128,0.0,0.0,0.0,4.794549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109009634,0.0,0.0,nan,0.0,0.0,0.000114081806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405473360,405373007,0.0,0.0,0.0,0.00024493795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.770766e-05,0.0,0.0,nan,0.0,0.0,1.1747029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405973178,405872888,0.0,0.0,0.0,8.499515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023589245,0.0,0.0,nan,0.0,0.0,0.00015106951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406473106,406372769,0.0,0.0,0.0,0.00015134453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7941387e-05,0.0,0.0,nan,0.0,0.0,1.9664023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
