timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
390421914,390321605,0.0,0.0,0.0,0.000118624856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.752885e-06,0.0,0.0,nan,0.0,0.0,0.0001449046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390921841,390821482,0.0,0.0,0.0,3.071744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21077e-05,0.0,0.0,nan,0.0,0.0,1.706859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391421797,391321363,0.0,0.0,0.0,5.882073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2913695e-05,0.0,0.0,nan,0.0,0.0,0.00011454095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391931548,391831241,0.0,0.0,0.0,8.5725595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.311776e-05,0.0,0.0,nan,0.0,0.0,8.503393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392431439,392331121,0.0,0.0,0.0,0.00014095972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179433e-05,0.0,0.0,nan,0.0,0.0,4.8789374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392931330,392831002,0.0,0.0,0.0,3.4904075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.769638e-05,0.0,0.0,nan,0.0,0.0,0.00035241494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393421170,393320885,0.0,0.0,0.0,3.4455338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9072146e-05,0.0,0.0,nan,0.0,0.0,2.2375209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393921063,393820765,0.0,0.0,0.0,2.1003147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3873569e-06,0.0,0.0,nan,0.0,0.0,0.000170043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394420950,394320646,0.0,0.0,0.0,6.322084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0919385e-05,0.0,0.0,nan,0.0,0.0,0.00021057052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394930891,394830524,0.0,0.0,0.0,0.00021160765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752435e-05,0.0,0.0,nan,0.0,0.0,4.2212912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
